x0,x1,x2,x3,x4
0.00044444444444444447,0.03111111111111111,0.03285333333333333,0.024582716049382718,0.21153086419753087
0.0010666666666666667,0.016800000000000002,0.05097777777777778,0.0176,0.22711111111111112
0.0006666666666666666,0.20849044012508278,0.029247395075638758,0.04413251970602558,0.01786073037526264
0.0019259259259259262,0.03712478057889823,0.07124513983371127,0.03963791383219955,0.08467712418300653
0.0035555555555555557,0.02191111111111111,0.04933333333333334,0.013288888888888888,0.18773333333333334
0.0,0.008595169082125605,0.040614492753623194,0.017704347826086955,0.31831884057971016
0.0005437908496732026,0.01703154305200341,0.02264255943923463,0.11440781787755361,0.12230444254996685
8.88888888888889e-05,0.15783640776148514,0.0586755472417987,0.02152132596448386,0.04099451453223864
0.004,0.012881481481481482,0.14663703703703707,0.027599999999999996,0.07235555555555556
0.00134320987654321,0.009922633744855967,0.04915336076817558,0.04280493827160494,0.18026172839506172
0.0008888888888888889,0.03857777777777778,0.0552,0.04357777777777778,0.1056
0.0021333333333333334,0.016355555555555554,0.10880000000000001,0.014933333333333335,0.1368888888888889
0.002069780138817773,0.023744871792683624,0.015060315113500596,0.03161602548785344,0.23877914623513685
0.0,0.15091612903225807,0.04935913978494624,0.01805304659498208,0.051372043010752697
0.0011111111111111111,0.006063748597081931,0.028602918069584735,0.029188546576879908,0.30054406846240184
8.88888888888889e-05,0.0,0.005333333333333333,0.0012846560846560848,0.7520557319223987
0.0,0.06370971428571429,0.06333333333333334,0.00744431746031746,0.14906666666666665
0.00022222222222222223,0.09692444444444445,0.05598466666666667,0.0074666666666666675,0.11898333333333334
0.019739913909709073,0.008292363216999183,0.01362441312668853,0.00307732303842402,0.35159259714604374
0.0,0.24149324477198275,0.002,0.05361426039113735,0.02871097643097643
0.0,0.012133333333333335,0.27597888888888883,0.02488888888888889,0.03366481481481482
0.0056,0.052677037037037036,0.05251851851851852,0.006044444444444444,0.13275555555555554
2.413740621757844e-05,0.17280560293023595,0.09533300215909599,0.0024983632656755284,0.04703631619411546
0.0,0.011733333333333333,0.06147555555555556,0.024399999999999998,0.2211644444444444
0.0008060606060606062,0.00038249158249158247,0.1435551014911015,0.004933333333333334,0.2217758871252204
0.002488888888888889,0.00196,0.18575111816578474,0.0041600000000000005,0.08311674250440917
0.0018666666666666669,0.06693082828282827,0.09152,0.0260689898989899,0.05457171717171716
0.0006222222222222223,0.11701362433862435,0.017733333333333337,0.07670236331569663,0.04284068783068782
0.0,0.0026666666666666666,0.05192512660619803,0.08311111111111111,0.08582380385487524
0.0,0.0010074074074074074,0.1392555,0.0021333333333333334,0.2543383571428571
0.0,0.004266666666666667,0.17402248759133285,0.0032,0.15811386325270846
0.0015555555555555557,0.017333333333333336,0.06626541975308643,0.02146666666666667,0.16888541975308644
0.0018666666666666669,0.06806296296296296,0.07163703703703703,0.02026666666666667,0.07622222222222222
0.0005333333333333334,0.058488888888888896,0.06222222222222222,0.04776296296296297,0.06924444444444444
0.0,0.04884444444444444,0.10931555555555557,0.05404444444444445,0.040799999999999996
0.0,0.06238730158730158,0.09469523809523808,0.01848888888888889,0.09046666666666665
0.0,0.08800000000000001,0.06822407407407409,0.022400000000000003,0.07776851851851853
0.0,0.06648888888888889,0.0205,0.05866666666666667,0.11295555555555555
0.0,0.0693,0.07200000000000001,0.0336,0.07158518518518518
0.0,0.04604444444444445,0.11448888888888889,0.06497777777777777,0.030666666666666665
0.000568888888888889,0.04722666666666667,0.10253037037037037,0.0528,0.04053333333333333
0.0003111111111111111,0.06013333333333333,0.06613333333333334,0.03617777777777778,0.0695111111111111
0.0,0.037333333333333336,0.09373333333333334,0.0787111111111111,0.039822222222222224
0.001525925925925926,0.07552716049382717,0.08524166666666667,0.02822962962962963,0.04546666666666667
0.0006666666666666666,0.08115555555555556,0.04477777777777778,0.0288,0.09404444444444443
0.0003555555555555556,0.07466666666666667,0.07288888888888888,0.03608888888888889,0.0608
4.444444444444445e-05,0.06720000000000001,0.10666666666666666,0.030044444444444447,0.05426666666666667
0.0005333333333333334,0.07093333333333335,0.057999999999999996,0.028,0.07973333333333334
8.88888888888889e-05,0.06933333333333333,0.11697777777777779,0.0352,0.037333333333333336
8.88888888888889e-05,0.07835555555555555,0.05333333333333334,0.030800000000000004,0.088
0.0003555555555555556,0.07886666666666667,0.08355555555555556,0.04506666666666667,0.03671111111111111
0.0003555555555555556,0.03813333333333333,0.08106666666666668,0.0352,0.09333333333333334
0.0001777777777777778,0.06164444444444445,0.10224444444444446,0.02146666666666667,0.07155555555555555
0.0008888888888888889,0.04977777777777778,0.1067111111111111,0.04266666666666667,0.04551111111111112
0.0006666666666666666,0.07810666666666666,0.07668,0.04231111111111111,0.04231111111111111
0.0003555555555555556,0.061311111111111115,0.09540000000000001,0.06755555555555556,0.02453333333333333
0.0,0.0693,0.07200000000000001,0.0336,0.07158518518518518
4.825396825396826e-05,0.05037714285714286,0.11726349206349204,0.0456,0.04266666666666667
0.0,0.06238730158730158,0.09469523809523808,0.01848888888888889,0.09046666666666665
0.00010158730158730159,0.06667089947089948,0.09741206349206351,0.041244444444444445,0.044538412698412695
0.0008888888888888889,0.04317777777777777,0.12344444444444444,0.029644444444444442,0.05546666666666667
0.0002,0.09024814814814816,0.09307407407407409,0.05137777777777777,0.021599999999999998
0.0002666666666666667,0.06803555555555556,0.07300740740740741,0.04897777777777778,0.04832592592592592
0.0,0.06160000000000001,0.07626666666666666,0.0544,0.05026666666666667
0.0,0.037333333333333336,0.09373333333333334,0.0787111111111111,0.039822222222222224
8.88888888888889e-05,0.06084444444444445,0.12364444444444446,0.03466666666666667,0.042
0.0007111111111111113,0.05214814814814816,0.11542222222222222,0.03370370370370371,0.04622222222222222
8.88888888888889e-05,0.04066444444444445,0.1365474074074074,0.02146666666666667,0.07391296296296296
8.88888888888889e-05,0.07466666666666667,0.10453333333333334,0.036,0.041244444444444445
0.0004,0.055733333333333336,0.0592,0.0592,0.06577777777777778
0.0002666666666666667,0.06257777777777779,0.024177777777777777,0.06346666666666667,0.09799999999999999
0.0,0.06306666666666667,0.06533333333333334,0.06248888888888889,0.05066666666666667
6.666666666666667e-05,0.06102083333333334,0.10752083333333333,0.037377777777777774,0.04977777777777778
0.0014666666666666665,0.0552,0.04622222222222223,0.06632592592592591,0.0624
0.00013333333333333334,0.07102222222222222,0.08382222222222221,0.04822222222222222,0.04053333333333334
0.0,0.0693,0.07200000000000001,0.0336,0.07158518518518518
0.00013333333333333334,0.05399305555555556,0.0885875,0.04266666666666667,0.06160000000000001
8.88888888888889e-05,0.08026666666666668,0.08234666666666668,0.03777777777777777,0.04896
0.0008,0.05648888888888889,0.08611555555555554,0.04546666666666667,0.04964
0.0002666666666666667,0.0676,0.10665925925925925,0.03697777777777778,0.040400000000000005
0.0002666666666666667,0.06832000000000002,0.07528888888888889,0.05066666666666667,0.045214814814814805
8.88888888888889e-05,0.07946666666666667,0.07061111111111111,0.032,0.06720000000000001
0.0,0.06160000000000001,0.07071111111111111,0.0592,0.05066666666666667
8.88888888888889e-05,0.06084444444444445,0.12364444444444446,0.03466666666666667,0.042
0.001525925925925926,0.07552716049382717,0.08524166666666667,0.02822962962962963,0.04546666666666667
0.0,0.05837222222222222,0.10508333333333333,0.04933333333333334,0.04133333333333333
0.0,0.0763829218106996,0.06586831275720163,0.03887469135802469,0.06284444444444444
0.0005333333333333334,0.05218148148148148,0.042100529100529104,0.024074074074074074,0.1474814814814815
0.00044444444444444447,0.09066666666666667,0.09842222222222223,0.030044444444444447,0.025955555555555558
0.00013333333333333334,0.06802962962962962,0.05591111111111111,0.06170370370370371,0.05755555555555556
0.0,0.05108148148148148,0.1016888888888889,0.02962962962962963,0.06999999999999999
0.0008888888888888889,0.04446666666666667,0.121,0.029333333333333336,0.05511111111111111
0.0,0.04666666666666667,0.09872592592592591,0.04546666666666667,0.06361481481481482
0.0006666666666666666,0.03333333333333333,0.08982222222222223,0.03608888888888889,0.08960000000000001
0.0007407407407407408,0.05187160493827161,0.10666666666666666,0.03342222222222223,0.05284444444444444
0.0,0.05108148148148148,0.1016888888888889,0.02962962962962963,0.06999999999999999
0.0002666666666666667,0.08544074074074073,0.08884814814814815,0.05074666666666667,0.026577777777777777
0.0002666666666666667,0.02986666666666667,0.064,0.03857777777777778,0.12240000000000001
0.0001777777777777778,0.01579259259259259,0.041093333333333336,0.05288888888888889,0.18152666666666667
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0,0.06238730158730158,0.09469523809523808,0.01848888888888889,0.09046666666666665
0.0005333333333333334,0.053997037037037045,0.05366913580246914,0.050200493827160506,0.08211851851851851
0.001525925925925926,0.07552716049382717,0.08524166666666667,0.02822962962962963,0.04546666666666667
0.0,0.05301333333333334,0.10708148148148149,0.036,0.058785185185185176
0.0008888888888888889,0.04317777777777777,0.12344444444444444,0.029644444444444442,0.05546666666666667
0.0,0.06238730158730158,0.09469523809523808,0.01848888888888889,0.09046666666666665
0.0,0.037333333333333336,0.09373333333333334,0.0787111111111111,0.039822222222222224
0.0001777777777777778,0.06742222222222222,0.03715555555555556,0.027022222222222225,0.1272
0.0,0.05638888888888889,0.1295777777777778,0.01857777777777778,0.06578703703703705
0.00031318518518518517,0.04047111111111111,0.13614899470899472,0.04618835978835979,0.0348
1.3168724279835394e-06,0.05578683127572017,0.11102567901234568,0.049555555555555554,0.037377777777777774
0.001525925925925926,0.07552716049382717,0.08524166666666667,0.02822962962962963,0.04546666666666667
0.0,0.06002222222222223,0.06542222222222221,0.03866666666666667,0.07973333333333334
0.0005333333333333334,0.027200000000000002,0.06973777777777779,0.048355555555555554,0.10409777777777778
0.0005333333333333334,0.03576666666666667,0.07626666666666666,0.08456666666666666,0.04822222222222222
0.0004,0.02074074074074074,0.05226666666666668,0.039348148148148146,0.1608
0.003377777777777778,0.017422222222222224,0.12595555555555557,0.029444444444444443,0.07822222222222222
0.00013333333333333334,0.04599111111111111,0.0416,0.031760000000000004,0.14666666666666667
8.88888888888889e-05,0.04789714285714285,0.06533333333333334,0.036110899470899474,0.10204444444444444
0.0,0.06248888888888889,0.06044444444444444,0.051333333333333335,0.07111111111111111
0.0,0.0152,0.02006666666666667,0.009022222222222223,0.4009333333333333
0.0016,0.04802666666666666,0.03715555555555556,0.027328888888888885,0.13697777777777775
0.0,0.0286344428411095,0.02646432323232322,0.05831566044038265,0.17498547215923405
0.0002666666666666667,0.0304,0.11857777777777777,0.08343703703703703,0.028933333333333335
0.0002380140275547217,0.037713159243471156,0.036260839356673354,0.03579230757110921,0.16257777777777777
0.0006666666666666666,0.04017777777777778,0.0861,0.05878888888888889,0.05511111111111112
0.00013333333333333334,0.017923456790123454,0.03871111111111111,0.04339641975308642,0.19739222222222222
0.0017777777777777779,0.021759999999999998,0.04977777777777778,0.046866563869992446,0.133056447467876
0.00013333333333333334,0.017923456790123454,0.03871111111111111,0.04339641975308642,0.19739222222222222
0.0008,0.0382063492063492,0.05513015873015873,0.03596190476190476,0.11946666666666668
0.0005333333333333334,0.020088235294117646,0.10386297506656983,0.034305676591624305,0.1056
0.0009333333333333334,0.06306666666666667,0.0544,0.07111111111111111,0.04533333333333334
0.0009333333333333334,0.06306666666666667,0.0544,0.07111111111111111,0.04533333333333334
0.0016,0.06222222222222222,0.04111111111111111,0.07102222222222222,0.0496
0.0044,0.020444444444444442,0.08613333333333335,0.039822222222222224,0.08444444444444445
0.00044444444444444447,0.06133333333333332,0.05973333333333333,0.023792592592592594,0.108
0.0001777777777777778,0.022209382716049383,0.06696296296296296,0.048204444444444446,0.12444444444444444
0.0007111111111111111,0.04126984126984127,0.06541269841269841,0.037,0.09893333333333335
0.0001132704511537851,0.021067186942624293,0.05937702514394925,0.03544063570991522,0.1668812625350953
0.0006666666666666666,0.04271111111111111,0.07626666666666666,0.0448,0.07626666666666666
0.0002666666666666667,0.048,0.064,0.03813333333333333,0.09813333333333332
0.0005333333333333334,0.055733333333333336,0.07262222222222223,0.06248888888888889,0.0464
0.0004,0.031104761904761902,0.08275555555555555,0.02620952380952381,0.12240000000000001
0.0006222222222222223,0.05648888888888889,0.05755555555555556,0.06760000000000001,0.0528
0.0013333333333333333,0.049260317460317456,0.07466666666666667,0.06462857142857142,0.04382222222222222
0.005358840431764674,0.12330000288017695,0.05394643199534494,0.019459047819678978,0.02615938229785521
0.0,0.02057142857142857,0.01986031746031746,0.1182010582010582,0.13716190476190473
0.0007111111111111113,0.03466666666666667,0.0624,0.05648888888888889,0.0879111111111111
0.0010666666666666667,0.03286666666666667,0.1152,0.043333333333333335,0.05444444444444445
0.0008,0.030991865688424127,0.10442477614737354,0.04661380260552338,0.06405573163608878
0.0005333333333333334,0.04526270437592809,0.043530973027664586,0.07650333674995383,0.07514919667228806
0.0004049382716049383,0.012829218106995884,0.06044012345679011,0.05916388888888889,0.1391804526748971
0.0004,0.04684444444444444,0.05546666666666667,0.039999999999999994,0.104
0.0008888888888888889,0.030666666666666665,0.06248888888888889,0.07431111111111112,0.07288888888888888
0.0005333333333333334,0.03838060606060606,0.078,0.0448,0.08215878787878787
0.0,0.02986666666666667,0.031688888888888884,0.024,0.23875555555555553
0.0021185185185185183,0.02265185185185185,0.07555555555555556,0.0747111111111111,0.0624
0.0018666666666666669,0.03963333333333333,0.05288888888888889,0.07306666666666667,0.06257777777777779
4.444444444444445e-05,0.0332462895914411,0.10363439970411181,0.07307214648651013,0.0456
0.0011111111111111111,0.03422222222222222,0.046148148148148146,0.048,0.11697777777777779
0.0005333333333333334,0.0448,0.0374,0.019066666666666666,0.18382222222222222
0.0008,0.04772592592592592,0.10066938271604936,0.034650864197530856,0.05740740740740741
0.0001777777777777778,0.035555555555555556,0.05786666666666667,0.022488888888888888,0.16257777777777777
0.011822222222222224,0.0020696825396825397,0.01522,0.29047288888888884,0.019476984126984127
8.88888888888889e-05,0.004044444444444445,0.006692222222222223,0.014604444444444444,0.5028333333333334
0.0009333333333333334,0.002348841546907004,0.07992254136030988,0.05916034304153658,0.14810510906648114
0.0016,0.016177777777777777,0.030462222222222217,0.032,0.22719999999999999
0.0,0.0017955555555555554,0.0513839814814815,0.009042222222222222,0.40234120370370374
8.88888888888889e-05,0.012892813051146383,0.21139949735449734,0.020106666666666665,0.06879259259259259
0.008,0.05097777777777778,0.03677777777777778,0.12225777777777778,0.019600000000000003
8.827767514405465e-06,0.027744548171182153,0.04175432951141113,0.005881248099047072,0.27694218881904176
0.0,0.0019515891971752968,0.01787236696721718,0.006961226492005789,0.5437877563540712
0.0,0.03300223104056437,0.0274962962962963,0.008464982363315696,0.31003555555555556
0.0,0.002684444444444444,0.0264,0.013623703703703706,0.42679999999999996
0.0,0.0032444444444444443,0.20159999999999997,0.0012444444444444445,0.20196296296296298
0.0,0.00301825099790406,0.10655451658863688,0.06582123796107771,0.12924576187344822
8.88888888888889e-05,0.012892813051146383,0.21139949735449734,0.020106666666666665,0.06879259259259259
0.0,0.0,0.00993664021164021,0.04016457671957673,0.3209333333333333
0.0004,0.03041975308641975,0.10011111111111111,0.05881975308641974,0.056
0.0024,0.014807958046069158,0.06361443793508079,0.02386762719790498,0.1708842252879396
0.0002666666666666667,0.043970370370370375,0.04317777777777777,0.06960000000000002,0.08995555555555555
0.0012579710144927537,0.07917013614404916,0.029083145464304887,0.014481995733734866,0.14296673351876252
0.0024,0.044562962962962964,0.04941724260145312,0.011118686868686868,0.1664853801169591
0.0005333333333333334,0.08033950617283948,0.06459999999999999,0.030765432098765432,0.06688888888888889
0.00013333333333333334,0.06866666666666667,0.09488345679012347,0.04133333333333333,0.045234567901234576
0.0003111111111111111,0.04909809844476509,0.0005333333333333334,0.03372376719576719,0.2904066143979477
0.0001777777777777778,0.006934313725490196,0.01665457516339869,0.24584550653594772,0.07455081699346405
0.0005682539682539683,0.0472736507936508,0.0820715343915344,0.04275555555555556,0.06510617283950619
0.0005333333333333334,0.08033950617283948,0.06459999999999999,0.030765432098765432,0.06688888888888889
0.0005682539682539683,0.0472736507936508,0.0820715343915344,0.04275555555555556,0.06510617283950619
0.0003111111111111111,0.03911111111111111,0.04133333333333333,0.0456,0.13146666666666668
0.0037333333333333337,0.008955555555555555,0.09591111111111111,0.038654814814814815,0.10936074074074073
0.0001777777777777778,0.04645925925925926,0.05546666666666667,0.02395555555555556,0.136
0.0026666666666666666,0.07289955106621775,0.049699999999999994,0.01611896745230079,0.1012102934102934
