,petid,magnitude,score
109,ef6b5d97f,2.5,0.4
110,a00eb571f,2.1,0.2
111,d72c7293d,1.0,0.1
112,3a28466a7,2.9,0.7
113,91cc4107e,0.6,0.6
114,9911add5b,0.9,0.9
115,3d20d52f1,0.1,-0.1
116,e5e796868,3.0,0.2
117,999095d3b,1.3,0.6
118,d50668735,5.0,0.2
119,83e0eec2c,1.9,0.3
120,6aaa1508c,1.1,0.5
121,4e83295b8,5.6,0.0
122,61d424371,3.5,0.5
123,eea05de84,2.8,0.3
124,ebbfc5416,2.1,-0.1
125,1ae174833,1.4,0.0
126,e876c142c,2.3,0.0
127,28d8df59e,1.9,0.6
128,82203c5da,1.8,0.6
129,ce09f2bb1,4.3,0.7
130,365206401,0.2,0.1
131,fd0e3963b,1.2,0.3
132,7d8a1df6a,6.2,0.1
133,ccba2b8d1,2.0,0.0
134,aff0a8156,3.4,0.5
135,340889612,1.6,0.4
136,53a8e277f,4.8,0.2
137,835cb2fef,1.6,0.5
138,1895238aa,0.9,0.9
139,6422836ad,2.0,0.4
140,23f8bb18e,1.7,0.3
141,c1f06c624,1.5,0.5
142,31a535f56,0.9,0.9
143,a66fac828,1.2,0.3
144,e629ebf54,1.6,0.5
145,2d240f34e,2.5,0.1
146,cd1449614,2.6,0.3
147,f192616ce,0.1,0.0
148,b2ba57174,0.0,0.0
149,a69bcb570,1.9,0.0
150,09d59aee2,2.5,0.8
151,ea7598339,3.0,0.1
152,be541df1b,0.9,0.3
153,af2bf2c48,1.1,0.0
154,001ec8d5b,2.9,0.4
155,f15762b6a,0.9,0.4
156,6132d96a4,1.0,0.3
157,73300df8f,5.0,0.3
158,634a2d6ed,1.8,0.6
159,58834bef4,3.1,0.2
160,6f3d75dc1,0.9,0.9
161,c503574aa,1.8,0.9
162,52d52114a,0.6,0.6
163,cbb603649,1.7,0.0
164,9dd6d4d6b,0.0,0.0
165,89d0b4fb6,3.6,0.7
166,9f36f0f04,0.9,0.9
167,a2bdcdf43,5.3,0.3
168,26645d7da,6.8,0.2
169,e1dd34d5f,1.3,0.4
170,ee397e714,1.2,0.6
171,810167339,0.7,0.7
172,546e1662f,4.3,0.7
173,04465b5e7,1.5,0.4
174,40895f625,3.0,0.1
175,355ad26e3,1.9,0.0
176,c40649db3,0.8,0.2
177,11b859665,1.0,0.3
178,fb3a6969b,0.9,0.9
179,28cd684a5,7.7,0.1
180,92fd65d9f,2.2,0.5
181,2b006b40f,5.1,0.2
182,8424fd925,2.1,0.5
183,3209d52d1,0.9,0.9
184,e110cef05,2.4,0.1
185,7be9199b4,3.0,0.3
186,e0289dee8,1.1,0.1
187,47ef39e7a,0.8,0.8
188,41814d501,5.8,0.3
189,baa12ea44,1.7,0.3
190,a74ee2c2b,4.1,0.3
191,29c57716c,0.9,0.9
192,52acbc630,6.3,0.3
193,34feb9441,0.8,0.8
194,9722dfe17,1.0,0.2
195,e13c0f168,0.7,0.0
196,1b8d3ff56,0.9,0.9
197,d5bebff81,1.3,0.0
198,e49499be8,0.2,0.2
199,ae94db5ca,2.1,0.3
200,3d042de99,1.5,0.3
201,d6623c730,2.8,0.0
202,64882d1ec,8.0,0.6
203,a5dc0bbbc,3.0,0.1
204,25baf7a8d,2.4,0.3
205,fb08ee2f6,0.9,0.9
206,5c12667cf,2.9,0.1
207,f3c74e463,0.9,0.9
208,7eaa87d85,3.2,0.3
209,ea779a645,1.0,0.4
210,261ce8fc3,2.7,0.4
211,48593c5b4,3.0,0.4
212,e323527e0,2.5,0.6
213,8807673c1,1.1,0.0
214,89b4c43c5,1.8,0.2
215,b259fdd5a,0.9,0.9
216,b17afb2eb,0.4,0.1
217,911342831,2.5,0.8
218,e6a1a2a94,1.8,0.6
219,ef33e9e92,3.7,0.4
220,be3541c2b,0.7,0.0
221,a0fdf4a65,0.0,0.0
222,9e51a9790,4.5,0.3
223,1f1ddd287,6.1,0.4
224,b1dd712fc,0.7,0.3
225,04204b8a1,5.5,0.4
226,74c030e17,0.9,0.9
227,91456c5a4,3.8,0.0
228,8d2be7f16,0.3,0.3
229,61fdfed5d,2.4,0.4
230,ead8e4c7d,1.8,0.6
231,a3cabb21c,3.5,0.0
232,ddec80496,4.1,0.4
233,f5d1813ff,2.8,0.5
234,cbfa8bcdd,9.7,0.0
235,9b01e4b24,2.9,0.4
236,f409d6a5e,3.7,0.7
237,906573861,0.4,0.0
238,9a7dd294a,2.7,0.1
239,8def469fe,0.5,0.1
240,f22172a19,2.0,0.0
241,ca3b76f19,4.7,-0.1
242,8c4dfaf4f,1.0,0.5
243,5f1a99014,1.4,0.4
244,4192f7f1b,3.6,0.3
245,fc910aaf4,1.5,0.5
246,b39f6200e,2.4,0.4
247,7597f4210,3.7,-0.1
248,0cb3cbf77,1.6,0.0
249,47e0cdabc,1.0,0.1
250,daee1972e,3.0,0.1
251,4fb937efc,1.6,0.8
252,3a97ac75e,0.7,0.7
253,88aaa8cb7,1.8,0.2
254,fa9d9b93c,0.6,0.6
255,2e979fe49,4.9,0.0
256,aca756485,6.0,0.1
257,875195d55,0.1,-0.1
258,1c11185f4,1.6,0.4
259,cfa1588e2,2.3,0.5
260,429ea92dc,1.9,0.1
261,43c4e22f0,0.9,0.3
262,223f25172,2.2,0.2
263,02519d368,0.3,-0.1
264,a3bc7e59f,0.8,0.8
265,80d09d5a6,2.0,0.6
266,13344823a,0.1,0.0
267,eb137420e,2.8,0.1
268,110c341f5,0.6,0.1
269,d61550faf,1.3,0.6
270,2d10f326a,2.0,0.4
271,39cc80de9,1.2,0.6
272,1d7cdece4,1.0,0.3
273,c1887daf8,1.4,0.1
274,d9ec3d6d8,0.9,0.9
275,e07d8debe,1.8,0.6
276,063fa26e1,3.7,0.2
277,49bc1fb69,0.9,0.9
278,a8c8aed05,0.0,0.0
279,72d018a35,1.2,0.3
280,01f72959d,3.3,0.0
281,831daae06,3.3,0.3
282,98882017a,3.0,0.1
283,b2ee9c7b7,2.3,0.1
284,17166b40d,4.4,0.3
285,63d17a5ad,2.9,0.3
286,c0f48f0d7,4.8,0.2
287,449cc4db2,2.4,0.5
288,acdaee1fe,2.5,0.4
289,51eb1b4b1,0.4,0.4
290,69c0631de,0.2,0.2
291,196f254f3,1.9,0.1
292,93bfe3b45,1.0,0.2
293,e03bc04cc,0.0,0.0
294,f04a92a4a,0.9,0.9
295,4c98ba1e5,3.6,0.1
296,5523bad2c,2.0,0.0
297,d7d2fdb1a,5.2,0.0
298,ea9a1ee5c,0.0,0.0
299,d784f7fd2,0.1,0.0
300,08f0404e1,2.0,0.4
301,9f814c16e,2.0,0.6
302,bacd8d370,1.6,0.1
303,68a455136,2.0,0.2
304,faa44e335,5.1,0.0
305,b88e57980,2.4,0.1
306,6b223a649,1.6,0.4
307,8d3c2d72b,5.7,0.2
308,3a950c0ed,1.3,0.2
309,3bfd36967,0.1,-0.1
310,29558e678,3.6,0.3
311,c4fa4914b,1.7,0.1
312,1dc9e73c9,3.1,0.0
313,37ef7dcc8,0.1,-0.1
314,3cbb1c0f7,1.8,-0.2
315,1c094491f,1.4,0.1
316,fe71692a8,3.8,0.6
317,3a15914ff,0.9,0.4
318,6cf10fb6e,0.2,0.1
319,5c55a78e2,2.2,0.5
320,3b715cea3,2.2,0.4
321,d3be56103,0.3,0.3
322,46b72a554,2.9,0.4
323,db6e76992,4.2,0.5
324,a74808fe4,1.9,0.5
325,07c6aefa5,2.7,0.4
326,30e80f19c,4.7,0.5
327,62f7be1c8,3.5,0.4
328,69baefa84,0.0,0.0
329,6180790e2,0.5,0.5
330,c2c49887c,4.4,0.0
331,7305bf989,1.9,0.4
332,d26296a67,1.5,0.1
333,cd4d7d073,2.3,0.1
334,d32369074,1.1,0.1
335,e5e2873f1,1.9,0.9
336,bde4e196d,2.1,0.1
337,1a8edf921,0.9,0.4
338,418ea400f,2.6,0.3
339,e00384dc6,5.2,0.1
340,81ac0fb65,0.4,0.4
341,6c36797ec,1.7,0.2
342,95fad0a75,0.9,0.9
343,8affd8298,2.7,0.6
344,2a9eb32cd,2.2,0.5
345,50848490f,0.0,0.0
346,ce5cfac06,1.7,0.5
347,e16ded132,1.8,0.0
348,65a011bca,10.6,0.2
349,62abaa505,0.3,0.0
350,99a0d761b,4.1,0.1
351,4c08175f2,1.0,0.5
352,511f1a6db,0.4,-0.4
353,2954f8aea,0.9,0.0
354,211dbc5e2,2.5,0.1
355,b49f9924c,7.1,0.2
356,9b01619e1,2.0,0.2
357,23909197e,3.1,0.6
358,f5ad400b7,12.9,0.3
359,534f1885c,5.0,0.1
360,4ba858df3,4.2,0.7
361,f4c33173e,3.3,-0.1
362,aa4ec0b7b,0.0,0.0
363,7f819d0db,0.9,0.9
364,8e9b7ecb1,2.3,0.5
365,40b697009,0.2,-0.2
366,e085c584a,2.7,0.5
367,0325c6d0c,4.1,0.3
368,32b44785c,2.6,0.1
369,a6b832cfa,3.6,0.6
370,9d9733860,2.3,0.5
371,be10ae529,1.5,0.0
372,39da7d21b,3.0,0.5
373,bdaa4e12c,0.9,0.9
374,e1f809f71,3.7,0.1
375,d009e34ba,3.2,0.4
376,418e6c96e,0.9,0.9
377,5b5ba69ae,5.3,0.1
378,0cbeef62d,0.1,0.1
379,3b5f2f125,1.7,0.8
380,2a91e876f,7.1,0.0
381,56400fc6d,1.4,0.1
382,ec490205b,0.1,0.1
383,548dda704,1.8,0.9
384,54188270d,0.9,0.9
385,94eab2b21,1.3,0.2
386,8778a9795,0.8,0.8
387,90f068186,10.6,0.1
388,43fbba852,1.1,0.2
389,c3d1edd4c,2.4,0.6
390,54e04a9c4,0.9,0.4
391,4303c865e,4.6,0.4
392,621f9c562,2.6,0.6
393,26b30a979,4.0,0.4
394,ec1e7ec3e,1.1,0.3
395,7698dd2f8,3.0,0.2
396,569798535,2.2,0.5
397,64e00ab2c,2.6,0.2
398,ebdcc42bd,2.1,0.1
399,b11f91ced,6.5,0.0
400,015908ecd,2.0,0.2
401,1fb9dbf3a,1.6,0.2
402,0c9cc3c3d,2.8,0.2
403,d1d3d1e6b,1.5,0.1
404,b003e8b9f,3.4,0.4
405,f3ca28aa1,2.1,0.7
406,a37639b9c,4.5,0.1
407,c48a522b3,1.8,0.5
408,d1e418fba,5.8,0.6
409,e65540b4f,0.9,0.9
410,dcf9473c1,1.7,0.3
411,270ca7309,1.9,0.2
412,eeaa62643,0.3,0.3
413,d8d8cdf8a,3.5,0.1
414,eec125a4a,0.2,-0.2
415,ec767387d,2.6,0.6
416,d12b4fe19,5.5,0.5
417,58af044bb,5.7,0.1
418,6f517ca5c,1.6,0.3
419,7c2a08f41,2.4,0.4
420,e4027ba6e,0.9,0.9
421,1f8b516a9,4.5,0.3
422,7ad5a3645,3.6,0.0
423,e2380436e,1.7,0.5
424,85e77fc90,1.2,0.4
425,cb3310666,10.8,0.1
426,ae360265c,1.2,0.4
427,fd3f07bff,4.8,0.2
428,e4e371d1c,2.9,0.3
429,5d9ecb00f,2.1,0.4
430,ee8197788,1.8,0.9
431,b175ced25,2.2,0.3
432,fb6fbaa05,4.3,0.1
433,1f69be259,0.2,0.2
434,831f7ee13,1.4,0.0
435,655867ece,4.5,0.3
436,d63a6beee,0.6,-0.6
437,4fa1c4bb3,1.9,0.2
438,b36e7586c,1.6,0.3
439,491c028ed,0.9,0.4
440,f00e82516,0.4,0.1
441,1d8495b98,1.7,0.1
442,4bfa665fd,2.9,0.1
443,984df9850,6.0,0.4
444,868a6b282,0.8,0.4
445,4990eaea8,1.8,0.4
446,39fa339e3,1.9,0.2
447,c8d90cc80,0.6,0.0
448,85178a0fb,0.6,0.6
449,0c6769645,1.7,0.0
450,995728b7e,1.9,0.1
451,560a38b5c,5.0,0.5
452,50c107f65,1.1,0.5
453,bf891ac32,2.4,0.4
454,377525d70,3.5,0.1
455,987c30415,0.9,0.9
456,3a6f2ca7c,4.0,0.1
457,2bccc705a,1.7,0.5
458,cca745253,2.6,0.3
459,e85bfa7cb,3.6,0.5
460,41eeba049,2.4,0.4
461,464155b72,1.4,0.7
462,517f2a2f5,1.1,0.3
463,c69ee9807,2.3,0.7
464,e99160687,1.5,0.5
465,f0a7c0b14,4.0,0.1
466,b215ad7f8,2.7,0.3
467,beaffb689,4.1,0.1
468,fec5d79d0,0.1,0.1
469,cf0d70718,0.9,0.3
470,be27a9e19,3.8,0.5
471,38cbd55e5,3.0,0.6
472,bbde3314b,1.5,0.3
473,c2df334d9,1.2,0.2
474,c46cf28bb,2.1,-0.2
475,5a951896b,1.5,0.7
476,6cd12b223,2.0,0.6
477,f4066f08f,0.3,0.3
478,d3f0d7228,0.3,-0.3
479,0a2e0e0f6,4.0,0.3
480,5bc91f92b,0.5,0.2
481,86d014881,1.6,0.5
482,45b43d15c,3.0,0.1
483,5eb07029d,1.7,0.3
484,b22b2c9ae,0.7,0.7
485,5f2057c11,0.8,0.8
486,716b775c5,2.2,0.2
487,36db59fdd,2.0,0.6
488,33dfbe188,3.3,0.1
489,11c6383be,1.6,0.8
490,f0f332a40,1.2,0.2
491,48a067308,6.2,0.5
492,61e70239c,2.5,0.2
493,696888b07,2.5,0.0
494,e90b93c02,1.2,0.0
495,9c05b8a69,0.1,-0.1
496,7957d3691,0.8,0.0
497,082126600,13.0,0.6
498,204635b74,3.5,0.2
499,acd2a8c15,1.9,0.3
500,7829548b7,0.5,0.5
501,d6caa6c1b,2.6,0.5
502,70c322ca8,0.6,-0.6
503,a33c493e0,4.9,0.4
504,f1d3cf2ab,1.8,0.9
505,1ea448905,4.2,0.5
506,84da6b4d7,1.5,0.7
507,3fd732fc4,4.4,0.3
508,ca3eb54e1,0.8,0.8
509,38e9f3adf,1.9,0.4
510,0e2869ac3,2.1,0.3
511,640d9a19f,1.1,-0.2
512,1c4a812ae,0.0,0.0
513,2ee1902e6,3.5,0.1
514,34991b47d,0.0,0.0
515,e8ab2aa85,1.5,0.2
516,76e0bf879,1.2,0.4
517,5484f83ae,3.2,0.2
518,40213b255,1.7,0.1
519,1be0db8e9,1.0,0.3
520,4057b6a41,4.0,0.1
521,199ae3a3d,0.9,0.4
522,dfa0ff644,3.7,0.3
523,9363d667b,1.5,0.3
524,1bcd09e4b,1.7,0.8
525,9d437314b,2.1,0.3
526,ea53b9c93,0.5,0.2
527,6af25b653,5.1,0.5
528,4f244a307,2.7,0.0
529,90336856d,3.6,0.3
530,0b1b7aa36,2.4,0.6
531,0cf8ab092,2.1,0.1
532,e1eaf1f74,0.0,0.0
533,9854d0dbc,4.1,0.3
534,2801de50d,2.4,0.1
535,c7a5c3e7c,4.8,0.2
536,b30881bd3,2.1,0.3
537,9eb87edab,0.6,0.2
538,a2200e8aa,4.9,0.3
539,4fa0aebb0,2.7,0.0
540,dee088bf0,2.2,-0.3
541,eb202445f,3.9,0.5
542,c9b70a7c4,2.9,0.4
543,418700d53,2.7,0.6
544,8b9f17174,2.3,0.1
545,8bc2c1ead,2.4,0.2
546,5891eb6ec,1.6,0.5
547,9b7e7d728,0.9,0.9
548,a7d5c2242,5.2,0.2
549,c1805e832,5.4,0.2
550,a818819d5,1.6,0.4
551,68a9559ab,0.9,0.9
552,5c6805939,4.4,0.3
553,16a43d1b1,6.5,0.2
554,9edcc7dd0,1.1,0.3
555,5aa096eb1,3.6,0.1
556,22a94e714,4.2,0.2
557,4082723d5,0.8,0.8
558,62fa55a91,0.9,0.4
559,4f11633ff,3.0,0.3
560,bcb71ba05,0.7,-0.1
561,647e1be95,4.1,0.4
562,aa4a66ef5,0.4,0.2
563,d2ef6b0ce,0.1,0.1
564,b8a186468,1.6,0.1
565,9333271ca,2.1,0.3
566,e9dc7be0a,1.6,0.5
567,6d3d182a0,3.3,0.0
568,fc428902e,1.9,0.6
569,e840929be,1.8,0.4
570,a1ee4f201,0.1,0.1
571,d14f3ea81,0.7,0.7
572,13922dcc9,0.9,0.9
573,9f56cf32e,0.1,-0.1
574,401c536c1,0.9,0.9
575,ad70c12a7,2.7,0.2
576,86c5aed68,1.5,0.1
577,f116c92af,0.1,0.1
578,088a4b4aa,2.7,0.5
579,3a6b18020,3.3,0.3
580,5402bbe59,1.2,0.4
581,c16d1cce2,0.7,0.7
582,e615362f2,0.7,0.7
583,0352a0ce5,10.3,0.2
584,ef34344da,0.0,0.0
585,3712f20d5,1.0,0.0
586,8a1bc271c,0.6,0.6
587,7c5988282,1.5,0.5
588,6bcb7ed25,2.1,0.2
589,ffa86db9e,1.0,0.5
590,22a020959,0.1,0.0
591,fbe2a5ea8,0.6,0.2
592,3bbb8a39c,4.0,0.6
593,7e7eb03c8,1.4,0.2
594,6d274a559,1.4,0.1
595,5495304b4,2.8,0.3
596,86793b19f,0.9,0.9
597,97a07be8d,3.5,0.5
598,800ca542b,8.9,0.3
599,b21c0bf53,10.2,0.1
600,59f99eb7b,6.3,0.0
601,0da144b18,1.3,0.2
602,144c648d0,1.4,0.2
603,4df68f4e9,3.7,0.0
604,73f318529,0.2,0.2
605,f9ff5a90d,1.9,0.3
606,395c4755a,1.6,0.8
607,f17310c7a,0.9,0.9
608,0a8ee347f,1.6,0.5
609,49897924e,5.1,0.5
610,2ba214359,3.3,-0.1
611,cc22b55f9,0.3,0.1
612,fd86921f6,0.3,0.1
613,ff23007d4,2.6,0.2
614,4311ab46a,3.4,-0.2
615,48fe551df,1.8,0.9
616,b8bea2c62,0.8,-0.1
617,ad69768f2,4.0,0.2
618,97ebb54fe,4.2,0.3
619,970f45412,1.6,0.2
620,74670724a,0.7,0.3
621,28ebbe75c,2.9,0.1
622,0ce1b66ce,3.0,0.6
623,d160d237c,0.8,-0.1
624,a317c7e9b,2.0,0.4
625,ed9df93fb,1.7,0.0
626,516f90e93,2.5,0.0
627,badf057cb,5.0,0.3
628,3155c4c07,4.2,0.0
629,02b507e40,0.9,0.9
630,c9afc9a2b,4.8,0.2
631,bc06d9ea5,0.4,0.1
632,bcb1ab1be,0.0,0.0
633,e04a35a41,2.3,0.5
634,9159ad1d7,2.7,0.2
635,38c6148a3,0.6,0.3
636,6c1e84b70,3.8,0.2
637,c7817b7ee,4.6,0.4
638,87fe1190e,2.1,0.1
639,da9bfaabc,0.8,0.4
640,d134dec34,0.0,0.0
641,d44a3e48b,2.8,0.1
642,59898b90b,0.9,0.9
643,45a131ede,3.7,0.1
644,071df417e,2.0,0.0
645,eefd0bf99,0.1,-0.1
646,c82b3dab0,0.0,0.0
647,c228f4293,3.1,0.2
648,6692d9946,0.2,0.2
649,774151723,1.1,0.5
650,2a029afbe,0.4,0.4
651,20671ca51,2.3,0.4
652,aaceff2f9,0.3,0.1
653,581fe109e,4.8,0.3
654,4e68b3f75,0.9,0.9
655,e469e18c1,7.1,0.2
656,e5a2705ee,1.7,0.3
657,ccd591803,1.9,0.4
658,03d14e004,19.5,0.1
659,7e02aefc6,13.2,0.1
660,f23f2db4b,0.3,0.1
661,ff4bad8b2,3.0,0.3
662,bad0fb576,1.2,0.2
663,9090dfe7e,5.3,0.2
664,20cb29e4c,0.3,-0.3
665,4d3d5de63,2.3,0.0
666,8d0e4ce0b,4.3,0.4
667,577ba4e53,3.3,0.0
668,ed3c0df6b,0.9,0.0
669,ae4274dd6,3.0,0.6
670,8127fc86a,1.9,0.2
671,201dab625,0.9,0.9
672,0ceb5743a,1.7,0.5
673,c3e040ffe,2.1,0.1
674,4b4526666,0.5,0.5
675,c017a7d6b,0.8,0.4
676,3f3e0d53d,3.0,0.1
677,8a043e726,0.9,0.9
678,88af72d1d,1.5,0.2
679,6069f575a,1.7,0.1
680,e44119a49,0.9,0.9
681,1be31efce,0.7,0.0
682,191ab1abf,1.2,0.6
683,559917f5c,0.9,0.9
684,73c83dc73,0.2,0.2
685,048a377e7,1.0,0.3
686,f69593c1b,0.9,0.9
687,fad8a5923,3.2,0.1
688,f151b8040,1.0,0.5
689,fc85482f3,0.9,0.9
690,03dbbabb2,1.2,0.4
691,2fb04c8d1,5.7,0.3
692,610788182,2.2,0.1
693,2ca54759a,1.6,0.5
694,3972dce9e,0.0,0.0
695,70f2e32d5,0.6,0.3
696,27d4ec9c7,0.9,0.9
697,22d0da252,5.2,0.4
698,249509f8a,0.9,0.3
699,3abca6400,0.1,0.0
700,939acc4e1,2.3,0.7
701,d7e70c440,4.4,0.7
702,eb6c41d6e,5.6,0.2
703,c6d749ab2,2.2,0.2
704,751d8b175,1.3,0.3
705,4b4881b91,0.9,0.9
706,a3fec2010,3.9,0.0
707,f573a5446,6.5,0.3
708,959f5fccc,0.0,0.0
709,f5bc25243,0.1,0.1
710,1ffbf011b,0.7,0.7
711,4491de321,1.3,0.2
712,f0a6b590b,3.5,0.0
713,8fe4353c3,2.2,0.4
714,6e207f192,2.9,0.0
715,cfe0aa64d,3.5,0.3
716,6c4629a2b,13.4,0.1
717,cdc6a4661,3.7,0.4
718,c27a59f51,0.7,0.7
719,3447d9114,0.1,0.0
720,ed4e735b0,2.4,0.4
721,301987149,2.1,0.5
722,a2a9bec28,3.3,0.2
723,b9ff9ae11,2.6,0.3
724,1145e3572,0.0,0.0
725,a59595a9c,0.1,0.1
726,4e1af64a8,3.3,0.3
727,767f03371,2.0,0.4
728,4893339da,2.3,0.2
729,57fc14141,3.2,0.4
730,9447414ff,3.3,0.1
731,82214f3a4,2.7,0.2
732,5d29f2f11,1.2,-0.2
733,d56dc92cd,2.5,0.2
734,a5b873b6e,0.9,0.9
735,f90a6d4c4,4.6,0.1
736,06983c308,2.9,0.7
737,4bb3f423f,3.5,0.2
738,f3425ad46,0.8,0.2
739,1fe6926c9,3.9,0.1
740,5a6f06939,0.8,0.4
741,79b187ddd,2.0,0.6
742,5e3011a62,0.3,0.1
743,be4053473,6.4,0.2
744,0505896da,2.3,-0.1
745,a3ea76f09,2.5,0.0
746,b2b237033,0.8,0.0
747,794b6afa7,1.4,0.1
748,90a9be56d,1.1,0.2
749,5342033a7,0.3,-0.1
750,895564503,1.3,0.4
751,539c9ec3d,4.3,0.2
752,e71ce9398,1.7,0.2
753,4e1661dc2,1.2,0.2
754,403c6cb85,2.5,0.4
755,3ab9ccf3f,1.3,0.2
756,0603e450a,0.0,0.0
757,b2f3be45e,0.6,0.2
758,f8fba9187,0.8,0.8
759,f3dd82f78,2.6,0.3
760,d272784b3,2.9,0.3
761,6c5a4b9c4,1.6,-0.1
762,035582f8f,1.8,-0.2
763,aa22c1563,0.6,-0.6
764,92745def0,4.8,0.2
765,a3276b6b0,1.6,0.4
766,f1101a527,3.8,0.7
767,be0459ccd,4.6,0.2
768,597788b4b,2.2,0.2
769,5344ddf4e,1.3,0.4
770,e1f5e56ca,0.0,0.0
771,3c3b8f720,0.3,0.0
772,b80dfae6a,2.0,0.3
773,b8b7d06cb,2.8,0.2
774,f2ad92283,3.8,0.3
775,ee9c002d6,0.3,0.3
776,021c9bd5d,0.9,0.0
777,8808ae25a,0.7,0.3
778,fc8281dd8,0.4,-0.4
779,61453c43e,0.4,0.4
780,31ea2e325,1.3,0.1
781,b5f30bff1,0.6,0.6
782,25ff67233,3.0,0.0
783,6c8c56c67,1.7,0.1
784,6fd6bbbac,4.4,0.4
785,56a425609,0.9,0.0
786,734ae4be0,4.0,0.5
787,be046e917,3.8,0.3
788,6834e2da3,3.9,0.2
789,33f5c30ff,0.1,0.1
790,938349c86,5.9,0.8
791,c86d01c1f,0.2,0.0
792,63e065900,0.5,0.0
793,0cdef531a,2.2,0.0
794,ab2f40da8,2.4,0.0
795,44405c1c2,0.7,0.1
796,569f0042e,1.2,0.1
797,2fb2b5440,4.7,0.5
798,f72282155,4.7,0.4
799,798456e7b,0.9,0.4
800,eb94e7e3f,1.3,0.4
801,08ba5ce13,6.6,0.3
802,94ff23a43,1.8,0.4
803,a159e317f,0.7,0.2
804,028c68583,0.0,0.0
805,ffe2d8e81,2.0,0.5
806,5e1e9c882,0.5,0.1
807,d884d352e,0.6,0.0
808,635d7d444,1.2,0.0
809,bd8e74a80,4.7,0.4
810,9ab81b3e0,0.1,0.0
811,9ba164213,1.0,0.3
812,bc02cb144,1.2,0.2
813,c7581c38a,4.6,0.4
814,31ed5d5ec,0.7,0.3
