,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
15,01875b8d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.55297856,1.4695116480000001,0.0,0.937647042,0.0,0.0,1.4970698500000001,0.413913654,0.0,0.0,0.33337986199999997,1.45324922,0.0,0.0,0.0,1.539603266,0.10844546,0.0
16,01cee484d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.8487369899999999,0.21448039400000002,1.4754265860000002,1.4411684800000002,0.0,0.385542592,1.284578844,1.190402388,0.0,0.0,1.154836934,0.66470002,0.28354809000000003,0.0,0.0,1.5868243400000002
17,01e7a25d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.7589339740000001,0.8615004740000001,0.0,0.12377054000000001,0.0,0.0,1.129880884,0.8133164,0.52946912,0.0,0.0,1.0083157200000001,0.0,0.0,0.0,1.1099668520000001,0.11994312000000001,0.0
18,01f72959d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.540721842,2.508504524,0.0,0.9093791419999999,0.0,0.0,2.614507414,2.076392854,0.23377515000000001,0.0,1.7358546780000004,2.393031816,0.0,0.0,0.0,2.71910997,0.526041928,0.0
19,0202e369d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.9574071200000001,0.0,0.66709276,0.0,0.0,0.940377928,0.735654828,0.0,0.0,0.0,0.880127752,0.0,0.0,0.0,0.9648044400000001,0.0,0.0
20,021a9de0e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400000000000002,0.8110143599999999,1.3269537960000002,0.0,0.45130236000000007,0.0,0.0,1.506008794,1.0582459860000002,0.0,0.0,0.97087999,1.201300486,0.0,0.0,0.0,1.52379835,0.205265252,0.0
21,021c9bd5d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.77614496,0.0,0.6183615680000001,0.0,0.0,0.75481936,0.517820928,0.0,0.0,0.69517048,0.733161976,0.0,0.0,0.0,0.7878668000000001,0.0,0.0
22,0225d2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.69325656,0.0,0.0,0.0,0.0,0.7535427600000001,0.58117352,0.0,0.0,0.0,0.59497392,0.0,0.0,0.0,0.7746828560000001,0.0,0.0
23,023572703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600000000000001,0.0,0.30537145,0.0,0.0,0.0,0.0,0.0,0.922606918,0.0,0.0,0.0,0.12553893400000002,1.2233320760000002,0.0,0.0,0.16409934,0.0,0.0
24,02519d368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6089985600000001,0.92049678,0.0,0.12066038800000001,0.0,0.0,0.9400764580000001,0.72960586,0.0,0.0,0.825725832,0.91310999,0.0,0.0,0.0,0.948589268,0.0,0.0
25,02661c4c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.68606776,0.0,0.443658928,0.0,0.0,0.7469296000000001,0.505639312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74419184,0.453581096,0.0
26,028c68583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.1037804660000001,1.081824764,0.0,0.0,0.8281035240000001,0.9574017460000002,0.0,0.0,1.005505254,0.0,0.9558373800000001,0.0,0.0,1.1929474820000001
27,029bdf8bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.40242124,0.7322288480000001,0.705593016,0.0,0.0,0.471128368,0.48920340800000006,0.0,0.0,0.0,0.53125712,0.0,0.0,0.0,0.79083428
28,02b0f3446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.5689828800000001,0.398645448,1.47387618,1.4324161540000002,0.0,0.0,1.324933944,1.250767008,0.0,0.0,1.232179236,1.36001371,1.187350192,0.0,0.0,1.5883018780000002
29,02b507e40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.286399684,1.248531622,0.0,0.0,1.160546314,1.0893918120000001,0.0,0.0,0.33717595,0.0,1.073858068,0.0,0.0,1.390308574
30,02c7507b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.693590688,0.7568712,0.0,0.47249648000000005,0.0,0.0,0.7541120800000001,0.0,0.0,0.0,0.0,0.7302401040000001,0.0,0.0,0.0,0.7751288000000001,0.40271976000000004,0.0
31,02cd84980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.12067610000000001,0.0,1.478363688,1.45818987,0.0,0.0,1.3476307200000002,1.24472125,0.0,0.0,0.506450366,1.121105376,1.101188472,0.0,0.0,1.59097548
32,02d7d425a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.775361424,0.0,0.0,0.0,0.0,1.130645608,0.7954114240000001,0.0,0.0,0.0,0.6321560600000001,0.0,0.0,0.0,1.12821408,0.636354186,0.0
33,02ffbb348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.0,0.6573600800000001,0.0,0.0,0.0,0.0,0.7502900000000001,0.571582,0.0,0.0,0.42171592,0.597339488,0.0,0.0,0.0,0.77042112,0.0,0.0
34,030068497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.924922548,0.91459704,0.0,0.0,0.7919286200000001,0.7634873600000001,0.0,0.0,0.849018,0.5828403200000001,0.0,0.0,0.0,0.9947230220000001
35,0314b168e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.839599252,0.0,1.1085601,1.0898916459999999,0.0,0.11875199000000002,0.962590394,0.9585164200000001,0.0,0.0,1.00918602,0.26274118,0.9113501920000001,0.0,0.0,1.1921989700000002
36,03154323c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.12029574000000001,0.856435652,1.8034311060000001,1.752765034,0.0,0.12016853999999999,1.4395888980000002,0.14271798,0.0,0.0,1.25350336,1.557217342,0.0,0.0,0.0,2.106575124
37,031da46f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.6688648,0.7466317880000001,0.0,0.0,0.0,0.0,0.690177632,0.765597178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772655728,0.0,0.0
38,0325c6d0c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.850706548,1.841346398,0.0,0.0,1.440122062,1.528451838,0.0,0.0,0.64319872,0.2971097,0.0,0.0,0.0,1.9893315340000002
39,034427b35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,0.36514662,0.0,0.8332590340000001,3.3903043000000004,3.2693022160000003,0.705136092,0.387361498,2.9386777480000004,1.579192546,0.273110634,0.6907921200000001,0.5062390920000001,2.090214844,0.660637118,0.37622808,0.0,3.78380349
40,034770757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200000000000003,0.0,0.0,0.51174024,0.4574793,1.10497419,1.070419728,0.0,0.387471176,1.03150798,0.780027278,0.0,0.0,0.355286628,0.9713904879999999,0.67980685,0.0,0.0,1.18983684
41,0352a0ce5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.137819528,0.10945062000000001,1.2905193400000001,1.25287594,0.0,0.712522788,1.167128258,0.8536130300000001,0.0,0.0,1.261919876,1.1775124,0.231023028,0.0,0.0,1.3893514800000002
42,035582f8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,1.304797514,0.0,0.45837792600000005,0.0,0.0,1.5042636280000001,1.196090722,0.0,0.0,0.28610456,1.323747754,0.0,0.0,0.0,1.54208264,0.6312466780000001,0.0
43,03692b443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.74781704,0.0,0.49921104,0.0,0.0,0.753525496,0.0,0.0,0.0,0.0,0.698259064,0.0,0.0,0.0,0.7787440000000001,0.0,0.0
44,03a6f3852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7325016,0.71443296,0.0,0.0,0.68317608,0.57406588,0.0,0.0,0.7412377600000001,0.0,0.0,0.0,0.0,0.79427784
45,03d14e004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.58577748,0.914939668,0.0,0.595465544,0.0,0.0,0.9429123360000001,0.7225305599999999,0.0,0.0,0.0,0.9074826,0.0,0.0,0.0,0.975833248,0.103364432,0.0
46,03dbbabb2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.7140824800000001,0.0,0.0,0.0,0.0,0.71339688,0.53906456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065526400000001,0.0,0.0
47,03dcdcd53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.14556514,0.0,0.98193723,2.5888622080000006,2.5466791520000003,0.31591870000000005,0.1306125,2.145822378,1.6978993500000001,0.0,0.534502652,0.9918891599999999,2.1572662460000003,0.0,0.0,0.10853452,2.7756448880000004
48,03f7fb1fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,0.39485398000000005,1.6607599040000003,1.615935074,0.0,0.13247862,1.614226948,0.5576895860000001,0.0,0.0,1.452381,0.8120417680000002,0.0,0.0,0.0,1.7892131200000003
49,04204b8a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.5136912800000001,0.131172,0.60334979,1.18746506,1.00026066,0.69871704,0.0,0.95405868,0.15939434,0.0,0.73066984,0.17518619200000002,0.27847394,0.14895916,0.0,0.0,1.2766506
50,042d0d192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7632238400000001,0.0,0.0,0.0,0.0,0.74522288,0.59147072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77920416,0.0,0.0
51,04465b5e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.1349111,0.10895524000000001,0.0,0.11305024600000001,0.0,0.0,0.0,0.0,0.87578346,0.0,0.0,0.0,0.0,0.12897728
52,047a3dc86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.12016536,0.0,1.6614329840000002,1.634479228,0.0,1.1021911420000001,1.5608834379999998,1.1662647540000002,0.0,0.0,0.5160756400000001,1.40845727,0.0,0.0,0.0,1.788308202
53,0481867bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,0.0,0.868245034,0.459791304,3.2848036240000003,3.192891186,0.0,1.079039204,3.0787107839999996,2.1728826740000002,0.0,0.0,1.376706918,2.6744235820000006,0.9690122400000001,0.0,0.0,3.565802394
54,0484a5ca3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.6499271640000001,0.0,1.1088523000000001,1.086548804,0.0,0.0,1.013566768,0.9344533180000001,0.0,0.0,1.03724348,0.72108958,0.269705368,0.0,0.0,1.1926998340000001
55,048a377e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.812579068,0.8974938700000001,0.0,0.54716132,0.0,0.0,0.9426845800000001,0.56029112,0.0,0.0,0.0,0.9024799960000001,0.0,0.0,0.0,0.9624984040000001,0.5355169200000001,0.0
56,048e1abc5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.954981194,0.0,0.65787292,0.0,0.0,0.93710484,0.0,0.0,0.0,0.0,0.91507518,0.0,0.0,0.0,0.957366216,0.10715552,0.0
57,049e36678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6133122400000001,0.740730192,0.0,0.498906376,0.0,0.0,0.7534770000000001,0.541849232,0.0,0.0,0.0,0.7322848,0.0,0.0,0.0,0.7836997600000001,0.4081368000000001,0.0
58,04af1791f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.22238832,1.10382968,1.0517345800000002,0.0,0.5910616000000001,0.762280272,0.59644768,0.0,0.0,0.35675083,0.937943794,0.0,0.0,0.0,1.182717974
59,04bde3a71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7738462400000001,0.0,0.5900584000000001,0.0,0.0,0.7528754400000001,0.0,0.0,0.0,0.6142532,0.7327176,0.0,0.0,0.0,0.7845668800000001,0.45663914400000005,0.0
60,04bf94e58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.157040752,0.0,0.91783616,0.0,0.0,1.124496028,0.903582814,0.0,0.0,0.796218426,1.0971644660000002,0.0,0.0,0.0,1.1755757500000001,0.42289928000000004,0.0
61,0505896da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.740100912,0.7324995200000001,0.0,0.0,0.0,0.58495576,0.0,0.0,0.6373778400000001,0.0,0.6170744400000001,0.0,0.0,0.7945789360000001
62,05257447c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200000000000001,0.0,0.9980973200000001,0.0,0.28930974,0.0,0.0,1.11969134,0.81710218,0.0,0.0,0.174813188,0.92784118,0.0,0.0,0.0,1.1347642740000001,0.668111596,0.0
63,053205cfa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.16749954,0.132509028,0.784844876,1.6408245520000002,1.544930092,0.13867616000000002,0.8887441880000001,1.545947108,0.9668900199999999,0.0,0.9395105320000001,0.345688994,1.196429302,0.2717688,0.0,0.0,1.766428544
64,053553ce4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,1.0091982240000001,0.36264304,2.02103201,1.9550680520000001,0.0,0.455037544,1.787148836,1.482544308,0.0,0.15201262000000001,0.17237792000000002,1.5079931100000001,0.5354928800000001,0.0,0.0,2.183328748
65,0536a14c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,1.14302855,0.0,0.7614954640000001,0.15005416000000002,0.0,1.0477746200000002,0.0,0.0,0.0,0.153540372,1.063496962,0.67836536,0.0,0.0,1.100937286,0.0,0.15371996000000002
66,054095655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200000000000003,0.0,0.547327862,0.437373064,0.838968384,1.4363958060000002,1.3776671740000002,0.417160012,0.24420268,1.1515516479999999,0.67024432,0.115809452,0.17789344,0.32883833,1.1127922460000002,0.44218784,0.18839041,0.0,1.551027036
67,0551cb75a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0,0.22289279,2.02002863,1.9659052060000004,0.0,0.13615656,1.7841450980000002,1.510631118,0.0,0.0,0.33882864,0.9874854559999999,1.233845408,0.0,0.0,2.181138964
68,0575615fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.7269338800000001,1.0961594460000001,0.0,0.76788102,0.0,0.0,1.129764744,0.706244952,0.0,0.0,0.11750985400000001,1.0491497120000002,0.0,0.0,0.0,1.16174293,0.11249541000000002,0.0
69,0584689f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.0,0.10828683400000001,0.21903503200000005,0.11261222,0.5417763680000001,0.50189896,0.16130352,0.365104386,0.5964607659999999,0.26689981200000007,0.0,0.17126102,1.249352054,0.39176245200000004,0.0,0.0,0.0,0.7174599920000001
70,058d9f3fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1184257,0.9317615920000001,0.0,0.51901744,0.0,0.0,0.9334424000000001,0.0,0.0,0.0,0.0,0.911949494,0.0,0.0,0.0,0.9331441400000001,0.0,0.0
71,05edb2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.6502403760000001,0.0,0.0,0.0,0.0,0.7520263680000001,0.63727416,0.0,0.0,0.0,0.6714436,0.0,0.0,0.0,0.766859152,0.0,0.0
72,06002068a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.800000000000004,0.0,0.0,0.3549727600000001,1.146008348,2.323087438,2.312624726,0.0,0.244828488,1.99212015,1.7377988260000001,0.0,0.0,0.17369423,1.9051898600000001,1.019910598,0.0,0.0,2.5495593960000003
73,0603e450a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.7036518680000001,0.0,1.283064112,1.2459086520000002,0.0,0.9961893399999999,1.2744908280000002,1.0076386880000001,0.0,0.0,1.166473576,0.26450334600000003,0.0,0.0,0.0,1.3886530600000002
74,0612ce99b,0.10422026000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.12785852,0.0,0.50355873,0.7395900400000001,0.7288252399999999,0.106647348,0.0,0.439062052,0.5739991480000001,0.0,0.15810000000000002,0.0,0.64877759,0.39351287999999995,0.0,0.0,0.794924262
75,0626c67dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.400000000000002,0.0,0.17322658000000002,0.666678308,1.2090033020000002,3.094597144,2.9392203760000006,0.0,0.12252900600000001,2.5048457460000004,1.350848572,0.0,0.6731844600000001,0.17423666000000002,2.406720944,0.60378416,0.18148546000000002,0.0,3.3056259920000004
76,063fa26e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400000000000002,0.26175100999999995,1.472930046,0.0,1.0779798980000002,0.0,0.0,1.507150442,1.1639056380000001,0.0,0.0,0.8271732759999999,1.207420258,0.0,0.0,0.0,1.559583832,0.0,0.0
77,0645448d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.645121244,0.0,1.1090084500000001,1.0935362739999999,0.0,0.13027976,1.017937212,0.9186383260000002,0.0,0.0,0.0,0.89651908,0.5942047920000001,0.0,0.0,1.1927267940000001
78,0646fb6ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.1163209,0.692141632,1.294751156,1.281805464,0.0,0.0,1.032323826,1.05431185,0.0,0.0,0.32483132000000003,1.1799774,0.946014624,0.0,0.0,1.390404614
79,065367f09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.10505518000000001,0.76056831,1.10798049,1.0598504480000002,0.0,0.0,0.9967407860000002,0.58571426,0.0,0.0,0.0,1.049532804,0.11984214,0.0,0.0,1.191851204
80,065d6994c,0.19998582,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.17255946,0.0,0.7609839420000001,0.91899266,0.8877026600000001,0.12176964,0.0,0.56945276,0.48176072000000003,0.0,0.736697904,0.0,0.5950364000000001,0.0,0.17498417,0.0,0.9821037400000001
81,06983c308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.13285662,1.264800576,0.0,0.7003259980000001,0.0,0.0,1.3142153580000002,0.9598393820000001,0.0,0.0,0.69032139,1.2450507700000002,0.0,0.0,0.0,1.359698934,0.0,0.0
82,06fc80c2b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400000000000002,0.45015582,1.509386584,0.0,1.06682172,0.0,0.0,1.504863082,1.1693574359999999,0.0,0.0,0.971260046,1.4166854780000002,0.0,0.0,0.0,1.55910874,0.0,0.0
83,07136908b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.18232612,0.16810454,0.0,0.0,0.12563626000000003,0.0,0.0,0.0,0.18770002,0.0,0.0,0.0,0.0,0.19064984000000001
84,071df417e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.131175328,1.1068377000000003,1.090230182,0.0,0.0,0.9507665280000002,0.938404538,0.0,0.13109432000000001,0.0,0.9677127680000001,0.639574212,0.0,0.0,1.1919418
85,0723c702f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.76948306,0.897730172,0.0,0.14171164,0.0,0.0,1.125230106,0.7088369059999999,0.0,0.0,0.0,1.083065102,0.0,0.0,0.0,1.1225444320000002,0.0,0.0
86,072a60555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.66959458,0.81382052,0.0,0.0,0.0,0.0,0.9172714000000001,0.12662828,0.0,0.0,0.0,0.722361232,0.0,0.0,0.0,0.65014752,0.4328924,0.0
87,073568cc5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.227953,1.4753006260000001,1.456456404,0.0,0.0,0.9055880040000001,1.183333986,0.0,0.0,0.8783351100000001,0.12696022,0.0,0.0,0.0,1.587148268
88,073e033a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9428563400000001,0.0,0.0,0.0,0.0,0.9432285600000001,0.71717809,0.0,0.0,0.0,0.15189958800000003,0.0,0.0,0.0,0.975161978,0.0,0.0
89,073f57c15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.124659788,1.41616253,0.0,0.0,0.0,0.0,1.507750514,1.174207166,0.125767732,0.0,0.0,1.4635056460000002,0.0,0.0,0.0,1.5503574980000003,0.10550704,0.0
90,075c67b05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6015304800000001,0.619536352,0.0,0.0,0.0,0.0,0.75000456,0.0,0.0,0.0,0.0,0.7064680000000001,0.0,0.0,0.0,0.7511489840000001,0.0,0.0
91,0764a7eac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.78057025,0.122236014,1.4735662939999998,1.430788392,0.0,0.0,1.22471586,0.919005658,0.0,0.101107312,1.43617843,0.111597372,0.51810056,0.0,0.0,1.5758519320000002
92,0768924b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.114926788,0.0,0.7542896,0.0,0.0,1.13147604,0.7153197200000001,0.0,0.0,0.69339026,1.0675708400000001,0.0,0.0,0.0,1.1713401840000002,0.7626562339999999,0.0
93,077883558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.915105574,0.12068808,1.2940844400000002,1.274355596,0.0,0.11850562,1.18886211,1.123947172,0.0,0.0,0.0,0.38009693200000005,1.023188292,0.0,0.0,1.391499508
94,079e8e5f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.132818126,0.117851472,1.1031981860000002,1.078584946,0.0,0.0,0.9044488020000001,0.79449053,0.0,0.0,0.0,0.761435056,0.69244164,0.0,0.0,1.191158968
