PetID,AdoptionSpeed
7a82b099c,0
891b51d83,0
987c30415,2
fa42fddef,3
44664ad4a,4
cf38c80ab,3
5408a54c7,2
4303c865e,2
b39f6200e,3
97ebb54fe,0
717d8019c,4
98c8a3e58,3
29c57716c,4
46d2d6f64,3
dfd722c50,2
4487f2bcf,3
e5e796868,3
30e80f19c,0
1ae174833,0
4b4881b91,3
0e2869ac3,2
e938a1e6a,2
82214f3a4,2
28cd684a5,2
8bc2c1ead,4
6e0ee24b0,0
cb8d2a118,0
a4de34766,4
9dc89cdab,2
b0bbd1503,0
1be0db8e9,4
85cacbcec,0
db1b7bf8b,4
de7ae1f0b,4
c9b70a7c4,4
8e3fe7b5e,0
ac13c0cd4,0
7400342c0,2
20647571b,0
feea78c0a,0
8807673c1,3
e554dffbc,2
79d37667e,2
926ef2f60,2
20f58ed95,2
073f57c15,4
0f8b0cb3c,4
878904af4,0
ea6f66062,2
ac3e0a48f,0
004cf6089,1
5cfe411cb,2
7ebafbae3,4
f9cf956fc,4
a53278ff3,0
19a0f671b,0
d26296a67,3
9b2f67c6e,0
6f3d75dc1,2
3ff5b908e,4
f3c74e463,1
145aa4d64,2
f42a5b81c,0
995728b7e,0
c3fc3bcb8,3
a3ea76f09,0
b51266b11,2
2801de50d,2
0ad9d4fd0,0
4f1941c1b,0
39cc80de9,3
223f25172,1
b4719ca7c,0
d56197b06,0
f3e46aa6e,3
772111493,2
26b387591,3
da4823525,3
f1e8168ce,2
6a6d80b9a,1
22d0da252,1
af52f13a5,0
73415ac0e,1
577ba4e53,2
97fadb81f,0
f0a9e7880,0
1265338d2,1
1fceb7280,0
8aaa5af7f,0
58af044bb,0
a4974980b,0
83bf26924,0
f1eff69a3,0
3b9dd74b8,1
494442e83,0
9466c9b36,0
000c21f80,1
a226c0872,1
93750c323,3
c98ae5256,1
f338db3f3,0
beaffb689,1
6cae4ce75,1
4797fd404,3
79c97b719,2
a462f03c3,3
269dbc193,0
936ae4908,0
534f1885c,0
4057b6a41,1
30ed97f23,0
2536623e0,1
3b63a0ca8,0
89ba10c3f,0
513db5e47,3
539c9ec3d,0
2046cf663,1
a93de89f5,0
e469e18c1,3
073e033a3,0
aca756485,0
26302a794,0
01e7a25d6,0
57d7b2d43,2
c7a275165,1
53233df86,3
d1bb3e502,0
e37322e54,0
71d90d199,0
a9eaa8041,0
7ab900c01,0
c333a003e,0
2d9f6b906,2
511301e7d,0
4c9e94650,0
a2200e8aa,1
98e640678,1
19d861c85,3
dd4077415,3
48593c5b4,0
e00384dc6,0
0352a0ce5,0
23cc351f5,0
c9be84842,0
d2e1a5a68,3
470653184,1
2a69e15f4,4
3b68427d2,4
7293da62a,2
088a4b4aa,2
c1f8b346b,4
c40b151c9,0
29c3d2e34,2
04af1791f,2
49b82b06e,3
d098e91c5,3
6f6064448,4
c13e5f667,0
d15797630,0
cb6587025,0
cb3310666,0
44704879b,0
b21c0bf53,0
3895b99e3,2
252403a98,0
0118e0990,0
03a6f3852,4
445810c68,3
90f068186,3
5d9ecb00f,0
aa373cc64,3
771f02e42,0
55800cee3,0
0626c67dd,0
d3987ecf5,0
38d96666f,3
988e47944,3
87226c200,3
ba7dcba75,0
2d86ffa7a,2
c6aff3fd8,1
8d3c2d72b,3
085129474,0
27e7d47b6,4
31eafe6ef,2
965005fda,1
d009e34ba,2
f8e75043b,3
6cfe2748e,1
64e00ab2c,1
7c2a08f41,0
c270806fd,1
b9de9ecd8,1
0ce1b66ce,3
1b5edd6f1,1
37ef7dcc8,1
39fa339e3,0
4f9a4bffc,2
50c0a9329,4
0df2a6f99,0
29de42f4a,4
31f602634,3
350caedf4,0
5be8cfc67,0
fa09fda1a,0
d2ad766f6,2
6591264e9,0
ff23007d4,0
3ff5b5ca1,0
a74a6d785,0
ee551ddfb,2
39b7c97c3,1
aa1d5638b,0
e685f3c4e,0
dec5e83a2,2
68df30c4d,4
c489fd162,2
9447414ff,0
40802c588,0
d272784b3,2
c4a3f5215,4
7a12b2af4,3
370280ff2,0
f267a1a66,4
7f46433b5,0
63efe7744,2
9edcc7dd0,1
9428467e8,4
3bec91491,4
eb44980b8,4
d3be56103,2
40632091e,0
c246aa80f,0
7ec454420,0
2a2f4be17,0
6692d9946,1
2954f8aea,0
915799ea3,0
3bfd36967,2
923492de1,0
8c5f5b628,0
eab225174,2
87777e68d,4
73ac66cd7,3
bc8a14000,0
d41cc19b4,1
8e9b7ecb1,0
7ab6a6192,0
0ff918b94,0
784441a4e,1
83904959c,0
9f56cf32e,4
5d0cdc3a7,1
6c221a562,0
417802258,0
643f275eb,0
7b40b013c,4
252b6b562,2
d5d4d49b4,2
5a8bcdf7d,3
2916d13e9,2
78548272e,2
6b735add7,2
c0947cb70,0
31c85be7c,2
777b17bb8,3
ddec80496,4
b77b8ae58,0
9ad247ea7,0
9efba5681,0
4406a893a,0
c4692db05,0
777373cc8,0
70aad67ae,0
79523c81d,0
82ae21e62,0
8a51a7ca6,0
62b0a2633,0
8fe8a0b9d,4
8db9935ba,4
10f27e489,3
dabe2ca11,3
c3fe885e7,3
88aaa8cb7,3
429746fa8,2
4a2f24287,0
c2c49887c,2
3155c4c07,3
696888b07,3
116d04a3e,2
22c8c9238,3
63c2914c2,2
4bfa665fd,3
211dbc5e2,3
767f03371,3
e0c0e8996,2
741947e08,3
72e59dd47,2
505037d6d,2
b11f91ced,2
93f2c9ee0,3
2e2c1d082,3
252fa874e,2
ee471427e,3
a9e1e154a,2
e2fd54afc,0
eb12b75d2,2
94ffdd93c,4
c3f088934,0
3b310f54d,3
e2005bb4c,0
f226ec9c1,0
fbe2a5ea8,4
b09467fa2,2
dc33adc1a,0
9ab81b3e0,0
8def469fe,4
bbde3314b,2
798456e7b,0
4e4bbdba2,0
75e64c6b5,4
f7b52283c,4
d8ad6c1de,4
53d870534,0
135234f32,2
2c688db55,0
aaf22f292,0
e5db86945,2
ce8fdd720,3
6180790e2,2
3ef8e3c10,4
5765d8240,2
7f992a891,2
5a4ed9f25,0
7e322bd55,0
f8868d690,1
7e008e818,2
c228f4293,0
52acbc630,4
35c34bdfd,3
8dea28408,3
7597f4210,2
591f0a114,2
3fa5fba46,4
233d08bb1,3
ca15b54ae,0
e99160687,0
4ba858df3,4
62b065db7,0
be10ae529,3
dff8203bf,3
cf56161c2,2
1b3a195ae,2
b06e4a04b,0
67e33c026,0
21323ab5c,3
44ad04898,0
e629ebf54,3
f100e4b85,3
f9cac0fa3,0
8738eafb4,3
27b46c823,0
07b5f3344,0
d8baec065,0
45530ea77,0
d27346d04,0
13517ad21,0
bd8f9547d,3
2bd5ce781,3
7fe7b5c88,0
bdab587ee,0
287ff720d,2
6422836ad,0
614494f00,0
458683f6f,0
c4acee3dc,4
26b30a979,4
83d688b83,3
fadbbfecc,0
b13517268,0
c2602732c,0
bb134e98f,0
e69d158ac,0
46ef6e10b,0
205ce681c,0
0afed346f,0
d380a2bfc,0
610f23f00,0
e12e6c77d,0
82fd13a37,0
be4053473,3
a57ccdf7a,0
5f4c5316a,0
487d249ee,0
d1d32a8d7,0
267df54a7,4
db9c0253d,1
21eca6014,0
6069f575a,0
3bdf7f396,3
f1c064a0e,0
ad70c12a7,0
3fd24c3ef,4
3563d1d53,3
e41d4efb8,3
b814839bc,3
5f35e89a9,3
b0a4f19ff,0
1cce3f324,3
81b9901db,3
8b801f2be,3
d505bed08,3
1bea8833d,2
b2a29d333,3
f95f86b17,3
bdc163732,0
bd8e74a80,0
63c8a07f4,0
630794d7d,0
984df9850,3
9dbaf8a68,0
5557ba20d,3
37968daed,0
4eae62f07,0
65d6c3290,3
d0ad242be,3
43162a244,0
38bed8f85,3
f69f6cf25,1
455fe1272,3
1585e31a1,4
70aec7d9a,2
bc309b188,0
7ddceb832,0
72bea1f70,3
ef874a565,3
ba4754079,3
eefd0bf99,3
ace2fe01d,3
9f3e1208f,3
2884073d9,3
ae1bf1397,0
e1cf1e592,2
413007d3f,0
a51a4a91f,3
3f6d04efb,4
a74ee2c2b,3
5f4bfd5f7,3
8d2be7f16,3
2bccc705a,3
49897924e,3
56a425609,3
5458ccb3d,0
0df5238d7,3
1548bba9f,3
5c6805939,3
d209adf87,3
65c748792,0
5ed9e0442,0
ca768e7de,3
875195d55,0
2b17e08a7,3
3fa587b7e,3
63935ea48,0
38af4c7e7,3
9ed4273a5,3
0fab3d2ee,0
51eb1b4b1,3
722bdf2a7,3
ea53b9c93,2
dd11efee2,0
daf0475ee,3
d800b8143,2
f9f69faca,0
5e9da1643,0
ee2b30c38,3
7ead7ea3f,3
fb61905a6,0
87d5053c6,2
169b9ccc5,4
595a40121,0
4faf00da3,3
86fc4268c,3
47469eeca,4
37b855461,0
beaa42896,0
95b2810c9,0
e091a7dce,3
8cbc9e8a2,4
9d3774025,0
f59397152,2
a168290b9,4
d631fa033,2
970a3e0e7,3
f9ff5a90d,0
9aab47fe6,2
74fafd5d5,0
d3b38f1e9,2
a29f203d8,4
07bafcec0,0
bd2e2a613,0
53d7eab35,2
6094fd727,0
be541df1b,0
aaceff2f9,3
621f9c562,0
20b198c77,0
cf99678fa,4
ae360265c,0
7ec62db29,2
f1c5acde8,4
6d497c99d,0
f32678ae6,0
b95abc52a,0
f3425ad46,2
f00e82516,4
5da7754a6,0
dd0960329,4
f81080e64,3
3dd09498f,0
ba58e37f3,0
7bfa3138d,2
7af87b0e9,0
e031aa024,2
0ecb9d4f3,3
95a312ec1,3
0919b238a,2
9042d12ed,3
4ab4710e0,2
b661e13c8,4
2b5349ff4,0
64438faa7,0
f8a723197,3
57a95d735,0
17ecb4550,0
58c4e9f5c,0
381bd3018,2
0fde2c7cc,0
ed6f693ef,0
c5f2c614b,0
1526cf0a2,4
55c5189a6,0
06fc80c2b,2
4d3a84704,2
ffea1ef51,0
d7c87febb,2
ef4d4d0d0,0
1cb33307c,0
4c7270fba,1
04204b8a1,2
3d80aedb1,0
f8af3929c,0
409f0a30e,0
fa752a9b7,2
1b9bc20ed,0
c3868c29d,0
8ec13a66e,0
d787cfbc9,0
c3dea2b43,0
1a251e813,0
734ae4be0,3
f3409ad0a,2
bd1cc6b5a,3
8f55ec42a,0
f23593596,3
12c8ae39c,0
8e5a8b127,0
4e1af64a8,0
d7d2d5063,0
925d65c0b,0
1e6cae3fe,0
87fbfdc44,0
fb2176a0d,0
021c9bd5d,0
569f0042e,0
0a4465e2e,1
71fcc91f0,0
d02c16ba6,0
2a291de5d,1
88920eb75,0
864c81ba0,0
f857fda99,0
c99e1591d,3
dc4092be1,0
082df54ae,1
fa8a8f28b,0
eeeb944a4,0
ef34344da,4
8f0235b3a,3
3d748805f,4
2b006b40f,0
c40649db3,0
0d1589413,1
1c7538aeb,0
ef326716f,2
211ea05f2,1
8e3321de8,4
093581205,1
aec43e224,0
cfa37c339,0
67fe5be41,0
3b33a44c6,0
fb6ded00c,0
e1dd34d5f,3
b05ec9a80,4
7f01bc6e5,0
c4111fca5,1
7bf18c1c9,4
56c8c337f,0
f74ed71c7,3
7000a0cd3,1
03692b443,0
24b8b2364,2
bcccc164a,1
7e8dfdcb4,0
782dbbb08,4
fef9bb912,4
479b7da76,0
72837a57b,4
21af74cbb,3
71a09cc77,0
f8d51c4ad,0
609a9b08d,0
188c4c6de,0
844805c25,0
1f21d5699,0
9333271ca,3
bdba33638,4
948f4c314,4
10359504f,0
46934491f,0
facb5e336,0
9386dbc07,4
ca694bfd0,2
ec1e7ec3e,0
b3b653e1d,0
048a377e7,4
19513f745,2
9fa354d57,2
e86fe4dc4,3
f2fabb48a,0
686045165,0
d3c4c75d6,4
d0393b239,3
d80129637,0
32a6aa751,4
c4d50addd,0
ed670fc0c,0
dd548bc9d,1
3318e6d2a,0
6b223a649,0
402afe862,0
0dc2998c3,0
ac3ca079e,3
f16ca8787,3
fd0e3963b,0
3914719b8,0
68b0a87d1,0
d6623c730,3
ab4e3334d,0
5f94a65d7,3
bff736dec,3
67ae46f0c,2
ae5dfea0c,3
4f605c05b,0
62b164a6c,3
592dd2ca3,3
450ace55e,1
b78ea4bc0,3
555c3e9ea,2
c0f48f0d7,3
90bef110d,0
307cf438a,0
0e3a6023a,3
43850cfc2,2
66a6f2e85,0
53a8e277f,3
c9afc9a2b,0
c7a5c3e7c,0
38227ec2b,3
fd3f07bff,3
48a82737c,0
53f6d3a6a,3
95c9867f1,0
cd2cc0cba,3
774151723,0
24e35e2a4,3
2d45ed13f,1
aa82fda49,3
25ff67233,0
78a6e4205,3
f05e245f5,0
dd7cb86f4,2
75a918e47,0
97ee9e04d,0
23b8acc9f,3
771df9728,0
12d5f2550,0
0079accbd,0
596a80fe7,0
40895f625,0
9546944df,1
c67be69c6,0
8121fa2d4,3
fd9ca5f77,3
fcf9e8e9e,3
5b5ba69ae,0
7b752456a,0
92745def0,2
468edb849,2
5730889aa,3
c8d90cc80,0
1a8edf921,2
4f304426a,2
bf281b8fa,2
b16dba965,0
44628537b,1
7374f319a,2
071df417e,1
d53ea316a,0
bf891ac32,0
b272f26c6,2
daee1972e,0
95bbc65f6,1
7fb5023d8,3
3b5f2f125,2
0e872621f,0
a3b171296,3
752a1a18c,0
3ab9ccf3f,1
23da85fac,0
b3dd99379,4
f5d1813ff,0
b8b7d06cb,1
45a131ede,3
1a04cda8c,2
f52c95d2c,2
984f34ed9,4
657dd47b9,4
0202e369d,0
396043c96,4
d6e9cf916,4
f65775415,0
5b62428c3,0
db0b13cb7,0
2d240f34e,0
d55a67a7e,0
687bfc259,0
db9055b04,2
8f6b00483,0
7d876d3c3,0
aef0a0aa7,2
f4366cfe1,2
03f7fb1fa,2
090db750a,2
ca2c67435,0
615b85d67,0
2ef79eed5,0
21ff37b38,0
3655904e7,2
89768b0bd,4
a24f3eee2,4
09880b33d,0
ecd9d828a,4
4cc279010,4
9421f60d2,4
17061083d,2
f0cfb4db0,3
4b4526666,4
1c7c616d0,1
2adae9684,0
a6b8c7aec,4
3d79d76e8,0
ff346b081,0
e4841c6d1,2
50c107f65,0
d3f92b1f3,0
79d31978c,0
309bf264a,0
845e7bedd,0
60d3c8540,0
a8e125294,0
31ea2e325,0
af8fde324,0
78fee18df,4
f93fb4c78,0
449b0cbdc,0
d916630e2,2
fb9e2816e,4
82024fa6f,0
7a6ec5f00,0
c2dfd359d,4
cad532968,0
9d27240d6,4
6f8b49b5c,0
bdcfbb100,4
c18d26fd0,0
363393ea1,0
ca3b76f19,4
546e1662f,4
45fbdf598,0
6ab539629,0
82005ff6d,0
e9d55e2f5,0
4fe602d3b,0
a662b8475,0
429ea92dc,2
cfe2cc0bb,3
1af68dacf,2
9a7dd294a,0
a9308bb98,0
e14eb1464,2
1ffb9ee22,0
2339d5d2a,0
29a233127,0
02cd84980,2
0bd1d8774,2
095e18e76,0
1a6533e29,0
d44a3e48b,2
a2a9bec28,2
d7fd89f97,4
943a36544,3
5072ab216,2
072a60555,4
63d3e5796,4
12c7f2757,4
b2c048257,4
86d014881,4
a860f7899,2
36db59fdd,1
73aebc70d,4
a696db2dd,0
9a270dc0b,4
d14f3ea81,3
b6d205311,4
c3d1edd4c,2
c7419482c,4
f7b52585f,0
2dfda1590,3
6684d0e8b,2
51402e984,4
a06b365f7,4
9c24b555f,3
47783af41,1
f1b4f9645,4
abaef4874,4
c8c3d1078,4
375b35593,2
d2b9485a2,0
a26ed6e70,1
ee2461c25,0
b77a42c53,3
01cee484d,4
2f95a8889,4
7e02aefc6,3
5b95eda2e,4
d9d1604b6,2
6c4629a2b,0
5564d4498,0
e752e523a,4
9d86a9330,4
79b8302d3,4
d49b06c5c,0
c094d35b2,4
a00eb571f,2
ea5e28881,0
3210b7021,3
c7581c38a,3
6fc291dd4,2
0c9994b53,0
7abedded1,0
c23e38580,0
9f68dc94e,4
39da7d21b,2
303d1dd06,0
37d28023a,0
7297ad064,4
4888c9a95,0
189c9e043,0
0046c1710,0
9ce553cce,0
3256116b4,0
0df967bf0,0
ee0cce52f,2
d5418d677,4
be482bad4,1
cc30b7b6e,2
e110cef05,0
276502657,3
aaa37315a,0
712627ad2,0
c31e1903c,2
e86107083,2
4d9579477,0
78f1f4f34,0
1ea448905,2
5b220f7e5,0
f3014bfec,1
0481867bc,2
ea3303577,2
144c648d0,2
b175ced25,3
6197b35d6,2
28c072abd,0
6a251fbc2,0
fc910aaf4,4
b215ad7f8,0
27ac0cb65,0
5230f1d6b,4
6aaa1508c,0
ecbd9d882,4
90f7bf086,4
9d74613ad,4
cb1ba3eb0,0
34ed1c879,1
6f7493868,0
47e0cdabc,1
3d7e82fbf,1
bd72a44c5,4
0df18b80a,0
63b5d00c4,0
2f51cf46c,1
3e0869354,0
e10d5d816,0
a7a61f4b4,0
c7e8c55ad,0
e6ceef9a9,2
1be1f44d2,2
98965a8ca,4
f8cfa7a2a,0
180521248,0
926bc4e1d,4
6fca92b5e,0
ae621b654,0
95a255e5d,2
776fb2490,2
61e70239c,2
7aeef8c10,0
84da6b4d7,0
11ef08db7,2
ca90e2c2a,2
3ffea94eb,3
684f27e95,0
09bf3fb62,0
1787f2f57,2
7e9ba95b3,0
7f4d42de3,0
dce4f17c2,0
ea3eab2e2,0
f3ee98546,0
8825893db,3
922fd356a,3
4c278a44b,3
21978fa25,2
962bcd128,0
bcee5c144,0
9d11a4a38,0
4c81974c8,0
df479283a,0
c7817b7ee,2
98a400117,0
0a9415917,2
dee088bf0,0
d7d2fdb1a,1
4fa97b3af,0
5329930cf,0
5495304b4,0
70c6bc5b1,2
14dd58137,2
09db2f20d,0
0d98a0e83,2
aaea4d10c,3
4c83e77f6,0
415f25b76,0
1f8b516a9,0
3a6b18020,0
802f9642a,0
46d473bf7,2
ece479280,2
d95fa2b34,0
9bf5877a2,0
848fa385c,0
e53f94fb4,0
6b96f8571,2
340145963,0
4f7a1f872,0
131c729d0,0
1e8e7e65c,0
8f627a741,4
238ed0a35,0
63e065900,1
13f9e00f3,3
22a020959,4
3447d9114,4
8754a276f,4
b525245bd,4
9f8fe1af1,0
9fb2b4db5,0
8bfbd7b69,0
4144d4718,0
63b94fef6,4
4943a3a48,3
4bb3f423f,0
806ad8957,4
3b068ba06,0
d963353f6,1
b6ea6380f,0
d6b75044d,1
250c5cfcd,0
ed8da2273,0
1ee9de109,1
c5b9176e9,0
c0f4bc286,0
b12b6cf50,4
eaf16f627,2
af0e5e60a,0
de17d709b,0
7bd227a53,0
46601fffb,0
af4e4f8fb,4
dab61f2cf,0
ea779a645,1
c793fffea,0
5402bbe59,2
d6caaebfd,1
abda68a33,0
00e0930c4,0
29a5eb091,0
fb08ee2f6,1
3ea4848aa,4
0fd70f983,3
2e4f75534,1
418a0ea41,0
cb6c83a0a,4
7c1f57faa,0
ed4e735b0,0
0d7d7f712,2
85234cd2e,4
8d4dcfa93,0
aa6497a09,2
116315e5a,0
48066d4cd,1
7d5409bb5,0
27fa40a05,2
f19e5ce56,0
30dbf42ee,4
95258f027,3
485b3052e,0
bf64b3401,3
0dfb116fb,0
1d4075c43,0
ceb9b4b16,3
8fcc36325,3
64882d1ec,0
cd0c26c8f,0
cf785cd89,3
54ab8aa67,2
7093a3a67,0
7321efaf1,1
2c9962e2a,3
ea831dc57,2
3f9a6fa48,3
45ea36f32,3
581fe109e,2
d8f1c5205,2
e87a000de,3
f575cb059,0
0314b168e,4
4e5ad9284,0
879a0fae1,3
666509f94,1
a27b73e51,1
cfb29728e,2
b8505ba1a,0
b6d3f91b2,4
b0a2c5b80,0
4436b7779,1
3fe975c2f,1
cda48e23d,0
6695a0bac,0
70d5b3be8,0
b5ff4f756,2
871aa5484,0
