,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
10,,24,307,0,533,"Despite only having had a minor skin problem, MULLET was surrendered by irresponsible owners who found caring for him 'troublesome'. Now healthy and full of vigour, this handsome chap is patiently awaiting a place and family to call home. A strong but tender spirit, he is always ready for some play time and affection. Come and greet MULLET at the (Tues - Sun, 10am - 4pm) and see for yourself how much of a character he is! You could end up wanting to take this boy back home! - MULLET - Male, 2 years old - Vaccinated and Neutered",1,250,1,1,1,4,0,0.0,2,Mullet,1,3,4e21958c3,1,1,1975,0.0,41326,0,1,1,1,0,99,146,1,1,0,1,1,1,black,brown,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.660448936,0.714610288,0.0,0.42392764,0.0,0.0,0.750890352,0.6031112000000001,0.42916456000000003,0.0,0.0,0.65070776,0.0,0.0,0.0,0.77887872,0.0,0.0,dogdog breeddog like mammalstreet dogdog breed groupsnouthuntawaywhiskerscarnivoranvulnerable native breeds,darkslategrey,black,darkslategrey,mixed breed,not_recognized,0,0,0,0,0
11,,15,265,0,96,Enjy is very funny and loves play with people. His fur is very soft and he loves to be massaged.,1,0,2,1,1,6,0,0.0,1,Enjy,1,1,7b070aed6,2,1,1975,0.0,41326,0,3,2,1,0,20,146,3,1,0,1,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.79999995,10.0,0.0,0.0,0.0,0.0,0.914418146,0.8805020800000001,0.0,0.6339449100000001,0.921520684,0.6711485079999999,0.0,0.0,0.9039886400000001,0.7003923200000001,0.0,0.0,0.0,0.9914843280000001,catwhiskersfaunasmall to medium sized catscat like mammalkittenfurdomestic short haired catsnout,linen,black,darkslategrey,domestic medium hair,not_recognized,0,0,0,0,0
12,,24,307,0,86,Friendly and obedient. Urgently seeking adoption. Please contact at information above.,1,0,2,1,1,4,0,0.0,2,Johnny,3,2,ff8d0708f,1,1,1975,0.0,41326,0,1,1,1,0,11,146,1,1,0,1,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.6928409600000001,0.70340128,0.0,0.0,0.0,0.0,0.74738392,0.58099232,0.0,0.0,0.0,0.7161244800000001,0.0,0.0,0.0,0.7778130400000001,0.0,0.0,dogdog breeddog breed groupdog like mammalstreet dogsnoutcanaan dograre breed dog,black,whitesmoke,rosybrown,mixed breed,not_recognized,0,0,0,0,0
13,,24,213,0,84,Gentle and loving. Urgently seeking adoption Please contact for further information.,1,0,2,2,1,4,0,0.0,2,Geena,1,2,f1e6c9bf3,1,1,1975,0.0,41326,0,1,1,1,0,11,146,16,1,0,1,1,1,cream,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.7719072,0.0,0.0,0.0,0.0,0.7504868,0.0,0.0,0.0,0.0,0.73291256,0.0,0.0,0.0,0.77733364,0.0,0.0,dogdog like mammaldog breeddog breed groupcanaan dogtamaskan dogsaarloos wolfdogczechoslovakian wolfdogeast siberian laikasiberian husky,silver,gainsboro,darkslateblue,spitz,not_recognized,0,0,0,0,0
14,,5,307,0,150,"Senbei is an adorable pup! She was rescued and brought in when she was 3 months old, and she has been patiently waiting for her furrever family since!",1,150,1,2,1,5,0,0.0,2,Senbei,1,3,248914c05,1,1,1975,0.0,41326,0,2,1,1,0,28,146,1,1,0,0,1,1,brown,cream,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.63999996,8.0,0.534924984,0.58128944,0.0,0.0,0.0,0.0,0.75209824,0.6192335600000001,0.40671576,0.0,0.0,0.7005528000000001,0.0,0.0,0.0,0.76332488,0.42520488,0.0,dogdog breeddog breed groupsnoutdog like mammalstreet dogcanaan dogsporting groupwhiskers,whitesmoke,rosybrown,dimgrey,mixed breed,not_recognized,0,0,0,0,0
15,,12,307,0,176,"Lukan is a little bit timid especially in a larger group of people, but very gentle. If it doesn't get shy in front of the bigger audience he's very cheerful and loves to play.",1,150,1,1,1,4,0,0.0,2,Lukan,1,1,948002885,1,1,1975,0.0,41326,0,1,1,1,0,34,146,1,1,0,0,1,1,cream,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.63999996,8.0,0.0,0.631647632,0.0,0.41509428000000004,0.0,0.0,0.7540132,0.65575048,0.0,0.0,0.0,0.7162284400000001,0.0,0.0,0.0,0.7592325200000001,0.41963467200000004,0.0,dogdog breeddog breed groupsnoutdog like mammalblack mouth curfawnsporting groupcarnivoran,rosybrown,grey,dimgrey,mixed breed,not_recognized,0,0,0,0,0
16,,4,266,0,137,"Nova is a playful girl, and can spend hours playing by herself! She was recently rescued, and is waiting patiently for her furrever home!",1,100,2,2,1,5,0,0.0,2,Nova,1,2,111e67cd2,1,1,1975,0.0,41326,0,2,2,1,0,24,146,2,1,0,0,1,1,gray,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.727390528,0.6992910880000001,0.0,0.0,0.710505248,0.5996583440000001,0.0,0.0,0.722715472,0.0,0.0,0.0,0.0,0.7943353200000001,catsmall to medium sized catsfaunawhiskerscat like mammaltabby catdragon lidomestic short haired catfurclose up,silver,rosybrown,darkslategrey,domestic short hair,not_recognized,1,0,0,0,0
17,,24,307,0,137,Mix Jack Russell This lovely dog is very nice and smart. She loves to play and being with others dogs. She loves playing with children...,1,0,1,2,1,5,0,0.0,2,Candy,1,2,4f4b2ede1,1,1,1975,0.0,41326,0,2,1,1,0,25,146,1,1,0,1,1,1,cream,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.0,0.6089472,0.0,0.0,0.0,0.0,0.750860928,0.632282592,0.0,0.0,0.45244536,0.40853400000000006,0.0,0.0,0.0,0.72451396,0.0,0.0,dog breeddogsnoutdog like mammalibizan houndpuppyfawndog breed group,whitesmoke,thistle,silver,mixed breed,not_recognized,0,0,0,0,0
18,,6,264,0,200,"Smiley is a very happy and cheerful young cat. She was here for a couple of weeks and still waiting for the right person to come for her. Are you the one? If you are, she is waiting for you at Ampang.",1,150,2,2,1,6,0,0.0,1,Smiley,2,2,d77fca061,1,1,1975,0.0,41326,0,3,2,1,0,42,146,5,1,0,0,1,1,yellow,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7307144000000001,0.6901955200000001,0.0,0.5055685040000001,0.7220470400000001,0.613989304,0.0,0.0,0.71429464,0.635206512,0.510722352,0.0,0.0,0.793238592,catanimal sheltersmall to medium sized catswhiskersfaunacat like mammalkittendomestic short haired cateuropean shorthairsnout,tan,rosybrown,peachpuff,domestic long hair,not_recognized,0,0,0,0,0
19,,7,307,0,165,"Otta and her brother Oscar are from a batch of 4 puppies rescued together. Their 2 siblings have since found homes, and this pair would love to find a home together!",1,150,1,2,1,4,0,0.0,2,Otta,1,2,ac9fb74b9,1,1,1975,0.0,41326,0,1,1,1,0,31,146,1,1,0,0,1,1,black,brown,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,0.63999996,8.0,0.55097848,0.58480668,0.0,0.4215880000000001,0.0,0.0,0.74986808,0.56522784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621618720000001,0.0,0.0,dogdog breeddog like mammalsnoutstreet dogcarnivoran,lightpink,rosybrown,dimgrey,mixed breed,not_recognized,0,0,0,0,0
20,,5,213,307,50,"I'm very shy, but I can be sweet once I trust you!",3,0,2,2,1,8,1,0.0,1,Cutie,8,1,47ef39e7a,1,1,1975,0.0,41326,0,3,1,1,0,12,146,16,1,0,0,1,1,brown,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.6084940400000001,0.740259408,0.0,0.42760672,0.0,0.0,0.752963064,0.6411197200000001,0.5112833600000001,0.0,0.0,0.731603144,0.0,0.0,0.0,0.77352168,0.0,0.0,dogdog breeddog like mammaldog breed groupsnoutstreet dogfurwhiskerscompanion dogcarnivoran,tan,rosybrown,silver,spitz,mixed breed,0,0,0,0,0
21,,3,20,307,156,"Lala is a Beagle mix and is very sweet and cute. Even though at just 3 and a half months old, she is a good watch dog. She is also affectionate and playful.",1,150,1,2,1,5,1,0.0,1,Lala,5,2,c69ee9807,2,1,1975,0.0,41326,0,2,1,1,0,33,146,18,1,0,0,1,1,brown,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.148828972,0.15318916000000002,0.0,0.40613136000000005,0.0,0.0,0.938351728,0.6642035799999999,0.0,0.0,0.0,0.17389074000000002,0.0,0.0,0.0,0.8861307,0.42475424000000006,0.0,dog breeddoghunting dogsnouthoundsporting groupposavac houndrare breed dogcarnivoranpodenco canario,sienna,rosybrown,grey,beagle,mixed breed,0,0,0,0,0
22,,36,213,212,30,Call  for details of this dog.,1,200,2,2,1,7,1,0.0,2,Melissa,1,2,62dcf8ecb,1,1,1975,0.0,41326,0,3,1,2,0,6,146,16,1,0,1,1,0,brown,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.6997468480000001,0.68737812,0.0,0.0,0.0,0.0,0.7519772,0.57280456,0.0,0.0,0.0,0.730778696,0.0,0.0,0.0,0.774621152,0.42449379200000004,0.0,dogdog breeddog breed groupstreet dogdog like mammalsnoutcompanion dogsporting group,grey,grey,grey,spitz,spaniel,0,0,0,0,0
23,,36,307,0,306,"Candy's the inquisitive sort- always being led by her nose towards the nearest interesting scent! That might make her seem like trouble, but what she really wants, is to get to know the world and the people in it. If you share a similar lust for life, Candy will be the sweetest companion a human can have!",1,0,1,2,1,4,0,0.0,2,Candy (SPCA),1,1,4df1d19d6,1,1,1975,0.0,41326,0,1,1,1,0,57,146,1,1,0,1,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.63999996,8.0,0.584560112,0.57773408,0.0,0.0,0.0,0.0,0.7516271200000001,0.6071443200000001,0.0,0.0,0.0,0.7085359200000001,0.0,0.0,0.0,0.73140116,0.444384528,0.0,dog breeddogdog breed groupsnoutstreet dogdog like mammalanimal sheltercanaan dogsporting group,gainsboro,silver,dimgrey,mixed breed,not_recognized,0,0,0,0,0
24,,36,307,0,87,Lovely and gentle girl. Urgently seeking adoption. Please contact for more information.,3,0,1,2,1,10,0,0.0,2,Gambit,2,2,e8ef8455e,2,1,1975,0.0,41326,0,3,1,3,0,12,146,1,1,0,1,1,1,cream,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.5455732320000001,0.8449476000000001,0.0,0.130797028,0.0,0.0,0.9395149600000001,0.5321956,0.0,0.0,0.0,0.9127201,0.0,0.0,0.0,0.89532102,0.0,0.0,dog breeddog breed groupdogdog like mammalstreet dogsnoutkishucanaan dogpungsan dograre breed dog,darkgrey,grey,dimgrey,mixed breed,not_recognized,0,0,0,0,0
25,,1,307,0,60,Oreo just arrived at the shelter. Character is still unknown,2,150,1,1,1,7,0,0.0,2,Oreo,11,2,cbd23bc17,1,1,1975,0.0,41326,0,2,1,2,0,10,146,1,1,1,0,1,1,black,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.63999996,8.0,0.0,0.723325968,0.0,0.44431560000000003,0.0,0.0,0.7517739200000001,0.59749408,0.0,0.0,0.48292152000000005,0.6399282000000001,0.0,0.0,0.0,0.754240848,0.43790064,0.0,dogdog breeddog like mammaldog breed groupsnoutpuppyrare breed dogcarnivoransporting group,darkolivegreen,dimgrey,darkolivegreen,mixed breed,not_recognized,0,0,0,0,0
26,,2,307,0,223,"John is shy but very playful. He is the only one that survived out of 4 litters. Due to the virus outbreaks, one by one his siblings died and left only him. But he is a strong puppy, already vaccinated already and dewormed.",1,150,1,1,1,5,0,0.0,2,John,1,2,4d1a91ccf,2,1,1975,0.0,41326,0,2,1,1,0,43,146,1,1,0,0,1,1,brown,golden,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.75120255,0.897504732,0.0,0.11571730000000001,0.0,0.0,0.9424802000000001,0.75358108,0.0,0.0,0.57409792,0.91055334,0.0,0.0,0.0,0.96171048,0.0,0.0,dogdog breeddog breed groupdog like mammalsnoutstreet dogpuppyrare breed dogfeistblack and tan terrier,darkslategrey,saddlebrown,darkolivegreen,mixed breed,not_recognized,0,0,0,0,0
27,,36,307,0,209,"Sugar is the confident sort- you can tell just by the way she walks! A natural extrovert, Sugar needs owners who are willing to keep her interested and entertained- walks and ball games will do just the trick!",1,0,2,2,1,4,0,0.0,2,Sugar (SPCA),1,1,004ee5cf7,1,1,1975,0.0,41326,0,1,1,1,0,38,146,1,1,0,1,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.732726768,0.0,0.46516263999999996,0.0,0.0,0.751916696,0.5351467200000001,0.0,0.0,0.0,0.69497896,0.0,0.0,0.0,0.780282208,0.48959112,0.0,dogdog breeddog like mammaldog breed groupgolden retrieverretrieversnoutsporting groupcompanion dogcarnivoran,grey,grey,dimgrey,mixed breed,not_recognized,0,0,0,0,0
28,,8,266,0,64,Very independent and active cat Pibi love being in arms and hugs,3,0,1,1,1,10,0,0.0,1,Pibi,1,3,95fad0a75,2,1,1975,0.0,41326,0,3,2,3,0,12,146,2,1,0,0,1,1,black,gray,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.11385614799999999,0.0,0.9105875400000001,0.8543759200000001,0.0,0.7434385520000001,0.9224441800000001,0.6430004,0.0,0.0,0.926391112,0.117690408,0.6054416,0.0,0.0,0.991584228,catwhiskersfaunasmall to medium sized catscat like mammaldomestic short haired cateyesnoutanimal sheltereuropean shorthair,gainsboro,silver,grey,domestic short hair,not_recognized,1,0,0,0,0
29,,8,307,0,166,"Hello! My name is Jane. I’ve been at for quite some time now. I'm about 8 months old, vaccinated and neutered. I'm a little shy, but I'm also friendly once I warm up!",1,150,2,2,1,4,0,0.0,2,Jane,4,1,64341b5db,1,1,1975,0.0,41326,0,1,1,1,0,33,146,1,1,0,0,1,1,cream,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.48876136000000003,0.60964816,0.0,0.0,0.0,0.0,0.745949552,0.63380744,0.5568568,0.0,0.0,0.45795024,0.0,0.0,0.0,0.7617849360000001,0.0,0.0,dogdog breednosesnoutdog like mammalwhippetwhiskersstreet dogdog breed groupear,beige,gainsboro,darkslategrey,mixed breed,not_recognized,0,0,0,0,0
30,,36,307,0,290,"Colin: Male, Collie Mix, 3 years old, vaccinated and neutered. Handsome chap with silky smooth fur, a bit passive at first but once comfortable is very affectionate and protective. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,250,2,1,1,4,0,0.0,2,Colin,1,2,36726d4ef,1,1,1975,0.0,41326,0,1,1,1,0,49,146,1,1,0,1,1,1,black,brown,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.63999996,8.0,0.0,0.553360512,0.0,0.0,0.0,0.0,0.0,0.44191947200000004,0.0,0.0,0.0,0.6853906160000001,0.0,0.0,0.0,0.644321728,0.0,0.0,dog breed groupdogdog like mammalsnout,darkslategrey,black,dimgrey,mixed breed,not_recognized,0,0,0,0,0
31,,18,307,0,621,"Jimmy 1.5 yr, male, friendly, macho and active This handsome fellow is Jimmy. Jimmy unfortunately has been suffering from Lymphedema. His hind legs swell up badly. We have taken him to 3 different vets to diagnose and treat the problem. We have done blood tests, scans, xrays and biopsies. The vets have diagnosed him with Lymphagiactesia which can only be treated with medication, good nutritious food, daily leg compressions and poultice to reduce the edema. This will be an ongoing daily treatment for Jimmy. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,250,1,1,2,5,0,0.0,2,Jimmy (Updated),1,2,0b56a7525,1,1,1975,0.0,41326,0,1,1,1,0,104,146,1,1,0,1,1,1,black,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.69419708,0.0,0.0,0.0,0.0,0.7530652560000001,0.556780672,0.0,0.0,0.0,0.69421696,0.0,0.0,0.0,0.7655265600000001,0.0,0.0,dogdog breeddog breed groupdog like mammalrat terrierrussell terrierminiature fox terriertenterfield terriersnoutjack russell terrier,black,rosybrown,silver,mixed breed,not_recognized,0,0,1,0,0
32,,5,266,0,88,"Nessie is a gorgeous cat, she likes to lounge around but she also loves to run and play!",1,100,2,2,1,5,0,0.0,2,Nessie,1,2,7f819d0db,1,1,1975,0.0,41326,0,2,2,1,0,18,146,2,1,0,0,1,1,black,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7366667760000001,0.69942584,0.0,0.46247949600000005,0.73899816,0.61337328,0.0,0.0,0.6919040000000001,0.581025168,0.0,0.0,0.0,0.7946850400000001,catmammalwhiskerssmall to medium sized catscat like mammalfaunadomestic short haired catkittenblack catsnout,black,midnightblue,,domestic short hair,not_recognized,1,0,1,0,0
