,0,1,2,3,4
163,0.018329688156628852,0.0031801427038192246,0.9201343791416108,0.056579315899963234,0.0017764740979777799
164,0.0077837755978230035,0.00021843930474148442,1.1943269579352942e-06,0.0007386615179397869,0.9912579292525378
165,2.4272373120272976e-11,0.0002553038910203268,0.9995186262045402,0.00022606987910891708,1.0581715993731662e-12
166,7.563959143906671e-13,0.957889194045868,0.04208061560811151,1.7191710329678258e-05,1.2998634934539876e-05
167,1.9558383388300528e-08,0.9999983048415856,1.394375465541222e-06,2.586794435190462e-07,2.254512221276136e-08
168,6.81546251253057e-07,0.9815137552321314,2.990306262465612e-06,0.017311530296300278,0.001171042619054702
169,1.0685446454479452e-09,0.9719241419906232,0.026439631191617637,8.440811160503699e-05,0.0015518176376093083
170,2.1574675195810067e-08,2.019009116335906e-05,0.9999790062167754,7.775834604363135e-07,4.53392560176974e-09
171,2.4988114270979836e-09,1.9484035777476073e-05,8.567828347763467e-08,0.9999680150147437,1.2412772383657772e-05
172,2.0157189945586766e-10,0.9845580053420411,0.015051444981963839,0.0002133064679826863,0.00017724300644053685
173,1.3832545715496925e-15,4.315663368440976e-08,0.9991013258867188,0.000897582018798475,1.0489378474784919e-06
174,0.00022761146737216908,0.6830794358774107,0.3166418430897602,5.110956541847499e-05,3.859070081675618e-14
175,8.1605312563389e-05,0.7877601526545741,0.01503440571873898,0.17031811920902012,0.026805717105103388
176,4.983893307338429e-11,0.9999169567087105,5.767578187637312e-05,2.536440478707133e-05,3.0547871910593926e-09
177,1.9798334709898373e-08,0.9995686063803151,1.9858112517702375e-06,3.204233886538275e-05,0.00039734567123303276
178,0.0006982645465526431,0.005730129789229309,0.9931646177261932,0.000310664900844156,9.632303718056889e-05
179,3.1009763851126945e-11,0.01760962056642681,0.8225579092092369,0.1598087633400915,2.370685323499641e-05
180,6.954596312961163e-06,0.9186091509767889,0.07851259005918193,0.00017107931103644083,0.0027002250566797456
181,1.983529366449048e-05,0.8966414576604403,0.00025673315244648326,0.09810336515961339,0.004978608733835346
182,2.112287692587262e-06,0.005320467498177965,0.9733745108941783,0.0011230954818916012,0.02017981383805955
183,0.00012366739579583203,0.9944522387898647,0.005401743437278692,1.4682135583065084e-05,7.668241477602815e-06
184,1.1247960864292982e-11,0.039779748457866,0.9602152991108207,4.952420027358721e-06,3.797153064631525e-14
185,5.191023472819882e-10,0.4473904092816254,0.5523994680494964,0.0002101221472363582,2.5394573773558292e-12
186,7.456919593256487e-11,0.30336047699471563,0.6953680475569631,3.154371139783003e-05,0.0012399316623543958
187,1.0685446454479452e-09,0.9719241419906232,0.026439631191617637,8.440811160503699e-05,0.0015518176376093083
188,7.907253417316092e-08,0.000591253602582156,0.9986147142764612,4.87587401974129e-06,0.0007890771744028443
189,7.563959143906671e-13,0.957889194045868,0.04208061560811151,1.7191710329678258e-05,1.2998634934539876e-05
190,2.4955184138992163e-07,5.091027190179508e-05,0.9979660837058594,0.0019827464009578933,1.0069439680444615e-08
191,3.0967865736416635e-08,0.7098398672555618,0.0350753411268761,0.25508473309949936,2.755019708056467e-08
192,3.3328553961918247e-07,0.9972728240832646,0.002230647126178144,0.0002967929067901042,0.00019940259822758292
193,1.2016657625992353e-12,0.03958310705666499,0.9603830067358946,3.3859384182222624e-05,2.682205659273619e-08
194,0.014794132589878248,0.3084326599075453,0.5041150998789486,0.17265810007620497,7.547422729868348e-09
195,1.3832545715496925e-15,4.315663368440976e-08,0.9991013258867188,0.000897582018798475,1.0489378474784919e-06
196,8.123549026123355e-10,0.0027617577689730707,0.5524254324400549,0.4447801150325164,3.269394610069599e-05
197,7.433705487047334e-08,2.6466298601082876e-05,0.2735529224123512,0.7264204151133358,1.2183865708737437e-07
198,8.780568915981678e-13,8.496565805938289e-06,0.9999508765690985,3.895430693496614e-05,1.6725572824744646e-06
199,3.925343573229994e-07,0.9925362254820672,1.2094906447901034e-06,0.006811682866218795,0.0006504896267120073
200,2.9095943140236274e-09,0.40250882156514733,0.5941302518484578,0.003257633059352674,0.00010329061744788581
201,2.331268973446464e-06,0.7655238642125768,8.591294884312626e-06,0.22777950429373894,0.006685708929826498
202,0.00047594598642970904,0.009158972914992753,0.9875147002811138,0.0028503688631713363,1.1954292525553002e-08
203,0.0006997560359868961,0.9990622842179281,0.00023441760592003756,3.5421398366548886e-06,3.28246211217093e-13
204,9.054944922873908e-09,4.796004159323424e-15,4.700457476920868e-12,2.3210308458675556e-07,0.9999997588372653
205,5.926372715527089e-10,0.20963778327077548,0.7871068183740182,0.002250351119368703,0.001005046643200371
206,1.0685446454479452e-09,0.9719241419906232,0.026439631191617637,8.440811160503699e-05,0.0015518176376093083
207,2.0430365431410008e-06,0.0004925967314541724,0.9995043540085831,9.70849735385274e-07,3.537368429771326e-08
208,6.930571725880959e-09,0.008378999796610798,0.39808016877624774,0.5935168009735327,2.4023523036942736e-05
209,2.4142567410122806e-15,7.944052599403464e-11,0.9999999999205571,8.560713534686566e-19,7.563314363180336e-18
210,2.1891698658705446e-09,4.5716870366119294e-09,0.9999948791615169,5.1104287863927466e-06,3.6488399521320423e-09
211,2.506309915658286e-14,0.001322452492572374,0.9986762486884743,1.2809947503503092e-06,1.782417807538026e-08
212,5.314054755212672e-07,1.286396214853289e-05,0.9989061362495756,0.0010804314732320653,3.690956837077085e-08
213,0.00021154644422328775,0.008493961992315389,0.969558733077782,0.02173528329343756,4.751922419352497e-07
214,8.123549026123355e-10,0.0027617577689730707,0.5524254324400549,0.4447801150325164,3.269394610069599e-05
215,0.00022761146737216908,0.6830794358774107,0.3166418430897602,5.110956541847499e-05,3.859070081675618e-14
216,0.0005987182897811375,0.027053013406324447,0.9722819250984271,6.62979383431936e-05,4.526712410652511e-08
217,5.193759274003599e-08,0.9371282924698748,0.05908011241753098,0.003791534298567793,8.876433491826443e-09
218,2.7693130636487874e-08,0.0014936376613037233,0.00022716132206800253,1.5236040828101884e-06,0.9982776497194148
219,6.735695728586986e-08,0.047508582818526386,0.95238746643442,5.8886840337580213e-05,4.4996549758707464e-05
220,3.262141508358501e-05,8.606228359284103e-07,1.453663905600733e-06,1.730389271485858e-05,0.9999477604054601
221,1.0581537571600186e-11,4.441598970217844e-05,0.9999380681145428,1.7515885038869337e-05,1.3450096747459868e-13
222,1.8496368337218702e-09,0.4310806237614686,0.0005050944390791366,0.5684142720003793,7.949436240730405e-09
223,3.1829586263692274e-10,0.48288232533163666,0.46267009941929244,0.05444532842409721,2.2465066777290434e-06
224,7.1439577310825855e-12,8.07439318888312e-06,0.9993572443713832,2.4333256552127875e-05,0.000610347971731833
225,1.3433505329981713e-07,3.009505111614378e-05,0.2478455959828568,0.7521240842979415,9.033303222979825e-08
226,1.0581537571600186e-11,4.441598970217844e-05,0.9999380681145428,1.7515885038869337e-05,1.3450096747459868e-13
227,3.289733076421272e-07,0.5067941742783445,0.009135802353937341,0.10460910887838383,0.37946058551602674
228,1.393724532434161e-05,0.005243261006379876,0.9129246169605223,0.05529553008146543,0.02652265470630817
229,2.9999453594233945e-09,1.2979267211015832e-05,0.24622954198647476,0.00012359488287777554,0.753633880863491
230,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
231,7.563959143906671e-13,0.957889194045868,0.04208061560811151,1.7191710329678258e-05,1.2998634934539876e-05
232,9.550878512879695e-06,0.9977729532115277,0.0019484263830739919,6.432759967563338e-05,0.00020474192720977715
233,0.00022761146737216908,0.6830794358774107,0.3166418430897602,5.110956541847499e-05,3.859070081675618e-14
234,4.326991505665897e-08,0.5741612002369068,0.4027284687468845,0.023082334405567978,2.7953340725607483e-05
235,3.0967865736416635e-08,0.7098398672555618,0.0350753411268761,0.25508473309949936,2.755019708056467e-08
236,7.563959143906671e-13,0.957889194045868,0.04208061560811151,1.7191710329678258e-05,1.2998634934539876e-05
237,1.3832545715496925e-15,4.315663368440976e-08,0.9991013258867188,0.000897582018798475,1.0489378474784919e-06
238,3.27194348901504e-07,0.9869614827038268,7.396007087934539e-05,0.00628659488182704,0.0066776351491181
239,3.974107230227193e-13,5.070425684342983e-10,0.002870837724079453,0.9971291617663024,2.178099920063925e-12
240,0.0008237107766164508,0.2476314376541997,0.4623663993184134,0.28917840305818576,4.919258477376395e-08
241,3.9461731250773665e-06,0.0006762007501414271,0.0006021558732499212,0.7295716248223131,0.2691460723811704
242,0.00022761146737216908,0.6830794358774107,0.3166418430897602,5.110956541847499e-05,3.859070081675618e-14
243,1.931998495047991e-08,4.77421458033149e-09,0.641416807580652,0.002871853714927266,0.3557113146102212
244,2.1999341106514006e-08,8.907812937978071e-06,0.9827965710191477,0.017194122108104535,3.7706046863273157e-07
245,1.4882945089671588e-53,5.688824875286883e-37,1.1381348636387518e-30,1.1057443134998444e-11,0.9999999999889426
246,6.318881890508246e-23,3.0607920429454667e-24,3.59837504488726e-24,2.6107895702556145e-19,1.0
247,3.165128691323998e-09,1.9712523158799566e-08,0.9999999719728968,5.1493414274123634e-09,1.0991015563231397e-13
248,3.64528002104679e-10,1.3798517215067843e-06,1.114134782502121e-05,0.0032430972771792604,0.9967443811587462
249,1.278345876895083e-14,2.1613366747982674e-06,2.4202244725544198e-05,8.089640937715021e-05,0.9998927400092097
250,1.2873058370930758e-11,3.0567502102833945e-06,0.9991659722904239,0.000830970674573748,2.719191146275847e-10
251,2.1271872843930803e-07,1.490450465599736e-05,9.990575615280706e-08,6.285849659067973e-08,0.9999847200123627
252,4.793584986070542e-09,3.4571106597027546e-06,3.6625330564997373e-06,0.0019215924171707979,0.9980712831455281
253,0.00021538921253649423,0.766564604847346,0.01555126463556925,0.02040083080743015,0.19726791049711803
254,0.33245524616139127,0.3289258837361291,0.007160297018718583,0.32508988709621417,0.006368685987546843
255,0.012142239546921745,0.040255101329135824,0.0010219509154429708,0.013166905452203222,0.9334138027562962
256,8.615169415447721e-06,0.999669710525972,7.941181919282362e-05,0.00024225298727579607,9.498143860734796e-09
257,9.281309159626868e-11,3.9909779404181965e-14,2.1309711709594523e-11,2.43174468496411e-10,0.9999999996426627
258,0.000714460412723464,0.011912628422248838,0.9871320438172411,7.871123615420154e-06,0.0002329962241713329
259,9.281309159626868e-11,3.9909779404181965e-14,2.1309711709594523e-11,2.43174468496411e-10,0.9999999996426627
260,0.022290476336527098,0.10476861699988571,0.42287291495972323,0.4457389788834379,0.0043290128204261005
261,0.00012326841069448214,2.0665524166070554e-06,2.6746861104488654e-06,8.9096288393173e-05,0.9997828940623853
262,7.1482042163402214e-06,8.579571043311753e-05,1.552326805392618e-05,0.9998915328156187,1.6780617007406098e-12
263,7.1482042163402214e-06,8.579571043311753e-05,1.552326805392618e-05,0.9998915328156187,1.6780617007406098e-12
264,1.5448478853037317e-07,4.4830566098421913e-08,1.8172373676855345e-06,0.9999979832545508,1.927269064648785e-10
265,0.0001232371904672286,0.07413036749683297,3.633541706724722e-05,0.9257100592916355,6.039970389153816e-10
266,8.492155047189197e-07,0.0010749888965141767,0.34415479879798183,1.206355630801911e-06,0.6547681567343685
267,7.206906572507189e-09,2.943973580513716e-09,9.417762026774323e-10,0.6511076428920599,0.3488923460152838
268,3.53510747413713e-18,1.591917742433257e-14,4.5491625489382595e-11,1.9721991541616415e-13,0.9999999999542952
269,0.0001404681090927817,0.0012232357901855295,0.0037468911020794625,0.005772273730486081,0.9891171312681561
