,0,1,2,3,4
72,0.0018390442740060541,0.27764629496995374,0.6553657445023933,0.012196055422098603,0.05295286083154839
73,0.0008123697833538421,0.8227510947898813,0.09936902865834459,0.06785179547318627,0.009215711295233936
74,0.004423330998548251,0.05027411543252865,0.8291983218143784,0.02214455857041274,0.09395967318413208
75,5.0665132897515506e-05,0.03206947223816937,0.014698121748963426,5.7138709853738995e-05,0.953124602170116
76,0.0006950874102719018,0.0026439156077673535,0.9445818836421006,0.02580050671626314,0.026278606623597142
77,0.0003774730751007053,0.00011433534806581873,0.015629391028424013,0.008637763707883767,0.9752410368405258
78,0.0002173205746800664,0.013233619040294572,0.002028793653143676,0.00649774307673397,0.9780225236551476
79,0.004423330998548251,0.05027411543252865,0.8291983218143784,0.02214455857041274,0.09395967318413208
80,0.1921751325981103,0.02323354469312218,0.07827790061749153,0.0011992955829283087,0.7051141265083477
81,0.0003747126428831924,0.0054420278028533805,0.0016572101591336595,2.1063962054182305e-05,0.9925049854330756
82,0.0011384631489397387,0.9722929475361608,0.01922497369581017,0.006050032826560366,0.001293582792529067
83,0.00019837173662722705,0.015012969809616748,0.6547771540745941,0.002165968635059545,0.3278455357441023
84,0.0025588773459078226,0.6918607571138108,0.012691818200700762,0.08566482632906862,0.20722372101051215
85,1.0512852735211049e-06,0.8711021890986979,0.0011380293122551872,0.06670290753109757,0.06105582277267588
86,6.549139949890095e-05,4.7464781972713204e-05,0.0027865915886022764,8.321932962500922e-07,0.99709962003663
87,6.41487251911228e-05,0.027236051206802756,0.0020364026482992134,0.001247401865730079,0.9694159955539768
88,0.0022578911106972,0.036201200152495616,0.0008753633946508635,0.9602912142197195,0.00037433112243687834
89,0.0018019918233488827,0.8283016550353361,0.13827085047769558,0.018986141054344395,0.012639361609275198
90,0.002413698818585132,0.7044148402162345,0.05123457103548813,0.016446827521488013,0.2254900624082041
91,0.25795583322120935,0.003405296739276984,0.014124459435294756,0.04531344688663245,0.6792009637175864
92,0.0064338382199917565,0.16971842965322836,0.3431009799225498,0.01693602728440668,0.46381072491982334
93,0.002088227925613753,0.013125697416182133,0.05261486169419844,0.015049421973181954,0.9171217909908238
94,5.107983545673091e-07,8.29567433210881e-06,6.16244187354312e-05,0.0006071802345296135,0.9993223888740482
95,0.002413698818585132,0.7044148402162345,0.05123457103548813,0.016446827521488013,0.2254900624082041
96,0.005334388466494078,0.23964523822400688,0.3138145668166498,0.01850881536641599,0.42269699112643316
97,0.0008357465580334326,0.005424873074469037,0.08452049177009416,0.8923406530650316,0.016878235532371777
98,3.7318981359529424e-05,4.4855993140807874e-08,0.002713172418245728,0.025914818925342725,0.9713346448190588
99,0.0003913308987410105,1.1917611549760455e-05,0.2088289753780041,0.7824493124268111,0.008318463684893942
100,0.015459794399251372,0.02485083854229836,0.08539126735119706,0.001395958111396467,0.8729021415958569
101,0.0014921772353235063,0.5476819155416377,0.10161913304715567,0.03065452914051143,0.31855224503537166
102,0.005876611501283556,0.22307828373630875,0.0013933344802238585,0.05581401995032065,0.7138377503318633
103,0.000417115477420705,0.0011458195337957018,0.9541839024018562,0.03387930483635245,0.010373857750574958
104,2.116642199983843e-07,4.974623951863156e-05,2.843404102278662e-06,8.496825547590061e-06,0.9999387018666115
105,0.01758574332205684,0.0012428410287648403,0.3475256724410837,0.1734223100252347,0.46022343318285996
106,0.005050356257302176,0.08370051553442935,0.572958953251118,0.0424555225349993,0.29583465242215135
107,0.0024298994845905275,0.5003587053187744,0.013574910851381513,0.10679948504792205,0.3768369992973315
108,0.002413698818585132,0.7044148402162345,0.05123457103548813,0.016446827521488013,0.2254900624082041
109,0.0021976942811013636,0.9458457205608023,0.021470444915755914,0.030235892087434324,0.0002502481549060736
110,0.0007737077703714694,0.0034952513517436386,0.7671285114472036,0.18317758009001178,0.045424949340669464
111,0.6597028236428462,0.10680581565016137,0.11373665002619517,0.005890872168330354,0.11386383851246684
112,0.003324091732019669,0.5370418296995803,0.027053645462842443,0.01678159353715886,0.41579883956839886
113,0.0010206931746058997,0.37833850424360604,0.023684928265621,0.2735947922291603,0.32336108208700665
114,2.469007283159653e-05,0.8484422095200553,0.00702966110651276,0.0012764083670342122,0.14322703093356604
115,6.41535414972614e-05,0.17167408517977775,0.18265771962137725,7.554745465150777e-05,0.6455284942026961
116,0.0009275009028134893,0.00018279547839318948,0.11697842880273643,0.8682321489400445,0.013679125876012437
117,0.002413698818585132,0.7044148402162345,0.05123457103548813,0.016446827521488013,0.2254900624082041
118,2.932231176326517e-06,0.027913411197622483,0.00019503985745691785,7.999503742666926e-05,0.9718086216763177
119,0.005772061009977139,0.00498436326033186,0.09462131626298553,0.3866985581786106,0.5079237012880948
120,0.0009626271589808516,0.04534494274953581,0.12949056117416066,0.010460097345101062,0.8137417715722215
121,0.0004906090640226311,0.19712034862735192,0.005261820816941196,0.016916631760014327,0.78021058973167
122,0.0006091094405971812,0.42287192365226706,0.5517905673601281,0.018615747064888645,0.006112652482119043
123,3.354662750405671e-05,0.9996271927776296,0.00012085617524905566,0.00021806250978943654,3.419098277964884e-07
124,0.1026857206358618,0.026190226296821523,0.3096100710174794,0.0311003098924631,0.5304136721573741
125,3.2115935999892495e-05,0.0038809132875311644,0.9952258074412141,0.0003105187072467706,0.000550644628008254
126,0.027619300160050406,0.2069706369734313,0.5065564395590566,0.15879882197407297,0.1000548013333888
127,0.0001552241719225267,0.4131236884179571,0.00013362545494851867,0.05366073341923727,0.5329267285359346
128,0.00035930888236496616,0.009547498443266265,0.011975168891811952,0.3080415131937454,0.6700765105888115
129,9.042328920630407e-05,0.12889038260606334,0.2565847454842015,0.5858278044055889,0.028606644214939938
130,0.0034778384928971285,0.0006667875251739151,0.9949550687763316,0.0008241118504393552,7.619335515814567e-05
131,1.9481409920570282e-05,7.687650929471924e-06,0.004149882709668436,0.005637135355537724,0.9901858128739438
132,0.04420775180840262,0.6709912725475725,0.0034911235035195946,0.06045366652389016,0.22085618561661513
133,0.002413698818585132,0.7044148402162345,0.05123457103548813,0.016446827521488013,0.2254900624082041
134,0.02574102764051037,0.9376842508099575,0.004623083514215469,0.0020021851671817364,0.029949452868134947
135,1.6434254744399496e-06,0.9985900107782814,5.0948873182355225e-05,0.0011816340389630905,0.00017576288409896395
136,0.0034241810416189723,0.02455795634174219,0.3055941682162369,0.002731045729835491,0.6636926486705664
137,0.004708040969090712,0.000919434442893862,0.06786883505710616,0.9226174057169761,0.0038862838139330862
138,0.0027419181595600534,0.1362002457454361,0.03892415270907546,0.011203546381119488,0.810930137004809
139,0.0002786367036948225,4.377261418544687e-05,0.999115239544258,0.0003844626679379255,0.00017788846992406886
140,0.006596312162491261,0.08070883846715962,0.2664792399844272,0.631813560238789,0.014402049147132978
141,0.0013974026605093517,0.08323418568737577,0.019999065445163708,0.7648517181972491,0.13051762800970199
142,0.029924456912752393,0.0031575424019210704,0.04677227410435597,0.9140650626640486,0.00608066391692193
143,0.01874617845133669,0.8611258286089504,0.014670400863204631,0.026252119856861045,0.07920547221964724
144,0.0009484609162754045,0.03898284878515689,0.23673579234934078,0.00028144031606143726,0.7230514576331656
145,0.05344822283823484,0.11727228381573798,0.6163815834131532,0.08818191380039633,0.12471599613247761
146,0.008913934879383363,0.0703605217203673,0.8014506852380547,0.022504307918037536,0.09677055024415707
147,0.013574406427461706,0.43500190807502787,0.24815082034795513,0.08705251354222691,0.21622035160732847
148,0.02652001569690231,0.20731803474766855,0.13143967383241786,0.03787792303012078,0.5968443526928905
149,0.08205190828024879,0.006213381668470641,0.007178633665361972,0.010526036742492934,0.8940300396434258
150,0.006612189267981127,0.18240540906474337,0.2428447892650376,0.44915773772951173,0.11897987467272629
151,0.013369250640017698,0.06155455979553461,0.004590866554048736,0.876149474551156,0.0443358484592429
152,0.05340072598931982,0.038368868800360875,0.1300976638474552,0.011038635136584554,0.7670941062262796
153,0.01985610314057655,0.20758581793098102,0.5652575555612567,0.022956763503917784,0.184343759863268
154,0.004770958666812732,0.005063164472785581,0.5674540013255115,0.28142048388327734,0.1412913916516128
155,0.09169669095528356,0.0793610709529926,0.3127192432317336,0.3518809414653456,0.16434205339464458
156,0.03970152004892146,0.06395684006708818,0.270637711053428,0.10102303229424438,0.524680896536318
157,0.38292131543571944,0.0024057388228445713,0.012169816281884252,0.0007597193293803133,0.6017434101301714
158,0.009000584764348198,0.0189782528240967,0.01601983677120866,0.7363601673076929,0.21964115833265363
159,0.3308709838750275,0.0625720273342837,0.25320218176818293,0.3220147691242424,0.03134003789826361
160,0.016900498789850078,0.7130376988251477,0.046606055991685914,0.08915228558994721,0.13430346080336913
161,0.0035837167814448266,0.5303541043926957,0.3279094977556258,0.006223040802605057,0.1319296402676286
162,0.0668786173537035,0.07222163530349109,0.38012135797830277,0.12125645560819431,0.3595219337563083
163,0.013276579023638217,0.0356360502467569,1.3033854474589377e-05,9.246493598375647e-05,0.9509818719391465
164,0.0036758303804811866,0.0005119536842608591,6.533512577993642e-05,5.237147157184108e-06,0.9957416436623209
165,0.00014310567078510873,0.06569384725085117,0.8476652530251595,0.0864764787349859,2.1315318218277875e-05
166,0.00010717671061872328,0.2352006183953332,0.00029085272072468536,0.6947724190061066,0.06962893316721686
167,0.0002975849297515226,0.9569979283572104,0.032452336441085534,0.0020632076091038347,0.008188942662848777
168,0.004807703420760647,0.43210307219665023,0.000543879315826233,0.5616321686889262,0.0009131763778367823
169,0.001507810121878484,0.12551188561194326,0.14940539858705265,0.6775724611257657,0.046002444553359806
170,4.207413178780578e-07,7.483980178901206e-06,0.9999892166381525,2.6485760555365615e-06,2.3006429519576228e-07
171,1.6058370645963677e-06,1.4967738829262876e-07,0.0032435334058763397,0.9967546482007743,6.287889647536937e-08
172,1.7656757462250692e-07,0.0013187139252028644,0.9926712309845303,0.0060097901682589,8.835443347260208e-08
173,8.720537237786722e-07,0.001509856861010103,0.00027573557550619146,0.9602375972057124,0.03797593830404764
174,0.0024324247673936875,0.6415849782280062,0.020160846669249315,0.3355813005146275,0.00024044982072330678
175,0.018318709364350018,0.18539258929906433,0.002436526414274327,0.6710949713365364,0.12275720358577491
176,8.049082847957547e-05,0.9668709843035217,0.00023178485613368404,0.03260687972296865,0.0002098602888965739
177,0.00011636434880783224,0.37209152270857176,0.48552622737042145,0.13682086669433105,0.005445018877867934
178,0.0024614356395404116,0.18552007771645662,0.19885487283623404,9.25549950323456e-05,0.6130710588127366
179,1.2623348438167594e-06,0.049445556898031894,0.9500793689450435,0.0004619414422597789,1.1870379820934282e-05
180,4.249135290967324e-05,0.9477554986100498,0.047535165037974815,8.351362960719756e-07,0.004666009862769656
181,2.7086218467884988e-06,0.0008457826174693699,0.00010137839064015848,0.9989773026784872,7.282769155649347e-05
182,0.0053365683451380925,0.10598063469442154,0.5461418475931684,0.0055689932600197735,0.3369719561072522
183,0.013283380323379362,0.2263269076658653,0.030094448713441902,0.7140992526914495,0.01619601060586405
184,3.4257719818330085e-05,0.8095382556085875,0.12361736069627258,0.06680613032082752,3.995654494169477e-06
185,5.324049516263371e-07,0.0021439717169507997,0.9797258123728374,0.018129629117850595,5.438740966532371e-08
186,6.026948302770708e-06,0.018478692170398714,0.8648543524170427,0.09163042291860736,0.025030505545648576
187,0.001507810121878484,0.12551188561194326,0.14940539858705265,0.6775724611257657,0.046002444553359806
188,9.564710478982936e-06,0.010294003800300206,0.9556708064780202,0.03300111382779551,0.001024511183405122
189,0.00010717671061872328,0.2352006183953332,0.00029085272072468536,0.6947724190061066,0.06962893316721686
190,0.00020554514459355825,0.0037156193589328993,0.6685174620284692,0.32422178806355706,0.0033395854044471905
191,2.1799696978672983e-05,0.9167469452286263,0.06842664804424241,0.0147118766447798,9.273038537291864e-05
192,4.482495341619752e-05,0.0018747438155409268,0.8890959769198573,0.10897878263127328,5.671679912083184e-06
193,2.08451194589125e-05,0.6094620381021344,0.28120862376170197,0.00014097803182186122,0.10916751498488277
194,0.016239726935936855,0.6928352653206403,0.14671713352976487,0.1442020355970715,5.838616586475575e-06
195,8.720537237786722e-07,0.001509856861010103,0.00027573557550619146,0.9602375972057124,0.03797593830404764
196,1.2482067723156056e-05,0.020728144988665296,0.9448546516508068,0.0343947566466857,9.964646118916172e-06
197,0.0017240497124901275,0.006751157707849447,0.5777076230863489,0.40820815877179056,0.005609010721520723
198,6.370508940128196e-05,0.036055905585246316,0.36566569533654164,0.005942390392037117,0.5922723035967736
199,6.493554612320799e-05,0.113065805288094,0.09855902006820524,0.7882698304253881,4.040867218954666e-05
200,2.0498758150335476e-05,0.9405007618965061,0.052557587135534815,0.0062033048962438775,0.0007178473135647749
201,0.008534858161526444,0.2908069316445908,0.00011862052628077234,0.6993697714087517,0.0011698182588503558
202,0.00917682534182172,0.38848048636462446,0.5349802067142055,0.06731387099962335,4.861057972500167e-05
203,0.00028455470291669085,0.7866739846853944,0.2130156341300518,2.57734600744564e-05,5.302156269067389e-08
204,5.1143983484254476e-08,3.0097280084128535e-09,2.1725319800899954e-07,8.565043184872057e-05,0.9999140781612417
205,5.269308424553622e-06,0.853272589433593,0.0004069276863995156,4.219956833759182e-05,0.14627301400324552
206,0.001507810121878484,0.12551188561194326,0.14940539858705265,0.6775724611257657,0.046002444553359806
207,0.0002464389292696996,0.09121225409182716,0.9085325740147222,6.990796292653121e-06,1.7421678884594989e-06
208,2.6867621214556055e-05,0.6561546033066782,0.01176293168503746,0.3320331127570821,2.2484629987602186e-05
209,2.7706989777895835e-11,2.6801970615024285e-09,0.999999997239776,2.8868884723324043e-12,4.9433030113074506e-11
210,0.0010036987943077011,0.49075719841287097,0.5036645920171083,0.004528334710482157,4.6176065230739856e-05
211,5.553391144984649e-06,0.8645613950509795,0.03190708382813693,6.293198917672573e-06,0.10351967453082085
212,0.00040745093651669054,0.8582526185705671,0.09512873140607424,0.04173152570159298,0.004479673385248985
213,0.01212249447345764,0.2957075214428712,0.2494665874124729,0.4426500476159625,5.334905523575049e-05
214,1.2482067723156056e-05,0.020728144988665296,0.9448546516508068,0.0343947566466857,9.964646118916172e-06
215,0.0024324247673936875,0.6415849782280062,0.020160846669249315,0.3355813005146275,0.00024044982072330678
216,2.3637253346887595e-05,0.0024976621274273377,0.9974771794403389,1.5047219868440646e-06,1.6456899863046476e-08
217,0.00044809594439867485,0.14236771748755325,0.003714326352729636,0.8532805512562406,0.00018930895907785485
218,5.331867442554972e-07,0.5266120894078499,0.006891068398652177,0.0006389874655486497,0.4658573215412051
219,0.00042284106650410385,0.007165626859340528,0.8579670270059705,0.1319275956216182,0.0025169094465667535
220,0.0005878391252262665,7.928387801240306e-05,0.00022038903144810492,2.3792865949135662e-05,0.9990886950993642
221,3.530950345276796e-05,0.04125028938936998,0.9488703167779013,0.009832708312589979,1.137601668573703e-05
222,3.835850047533449e-05,0.7756089415126621,0.11718193159936956,0.10716562396010168,5.1444273913046195e-06
223,7.08217591411555e-05,0.0856331702984561,0.15749109127994815,0.7513833428292394,0.005421573833215316
224,2.0214568866695525e-10,1.914269110115054e-06,0.9999931590793925,1.1673948031802322e-06,3.759054548561995e-06
225,0.001080299661597231,0.0020794510579348804,0.1655430777460275,0.8303789253516829,0.0009182461827576702
226,3.530950345276796e-05,0.04125028938936998,0.9488703167779013,0.009832708312589979,1.137601668573703e-05
227,1.8710914261383493e-07,0.9999813181121715,9.08226932496209e-08,1.8394710802338226e-05,9.245190252924325e-09
228,0.0009465754032796756,0.0002917876292846322,0.01153138346737741,0.9851031631946868,0.002127090305371507
229,0.00014853411070553347,0.00092275246156312,0.00021822220726111543,0.005511776077001144,0.9931987151434691
230,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
231,0.00010717671061872328,0.2352006183953332,0.00029085272072468536,0.6947724190061066,0.06962893316721686
232,6.563357363671568e-05,0.14926863921868194,0.8361505654208814,0.007223118614555797,0.0072920431722440825
233,0.0024324247673936875,0.6415849782280062,0.020160846669249315,0.3355813005146275,0.00024044982072330678
234,0.00038237718743321016,0.530509175850757,0.08037825124267657,0.2695070893990187,0.1192231063201145
235,2.1799696978672983e-05,0.9167469452286263,0.06842664804424241,0.0147118766447798,9.273038537291864e-05
236,0.00010717671061872328,0.2352006183953332,0.00029085272072468536,0.6947724190061066,0.06962893316721686
237,8.720537237786722e-07,0.001509856861010103,0.00027573557550619146,0.9602375972057124,0.03797593830404764
238,0.004272095584177752,0.14954149130120792,0.008501757714363239,0.8312960845054161,0.00638857089483497
239,4.904461978021388e-05,0.8759030965656909,0.00020550331883258203,0.016776340880707973,0.10706601461498842
240,2.6106794278676214e-05,0.10771348041637756,0.3291828008589295,0.5630775251142089,8.6816205302264e-08
241,0.00020909523498575304,0.28894591953667037,0.000615479012473217,0.7102294715158244,3.470004628665393e-08
242,0.0024324247673936875,0.6415849782280062,0.020160846669249315,0.3355813005146275,0.00024044982072330678
243,0.0031233378637248507,0.009634414365324213,0.483543184837723,0.48016501239287,0.02353405054035778
244,0.00012213776073138015,0.004020459197135265,0.8846268356768531,0.004408136237071124,0.10682243112820929
245,3.78713868039197e-40,4.806789378150948e-35,6.559957445531507e-28,1.341132325657325e-14,0.9999999999999867
246,5.749768144285644e-09,1.1661443791812223e-12,7.2936578193930335e-09,1.3643796217016457e-12,0.9999999869540435
247,3.283914551079404e-05,0.00024673945700862083,0.9995385419481653,0.00017976673554329398,2.1127137718844627e-06
248,0.0002943585397289848,6.671963681662841e-05,0.06596925490395647,0.899484004191386,0.03418566272811207
249,3.909805426234922e-07,5.5249943409846526e-05,0.013181226866460928,0.00027203641159732244,0.9864910957979892
250,1.0679870316822583e-05,0.5225826199854359,0.3404313331225037,0.13633688433793315,0.0006384826838104662
251,0.00018724514685739064,0.00016415420175545247,0.0019223798892451598,0.0005289027396026131,0.9971973180225394
252,0.0013928103190750582,0.0001713918130046808,0.022475331779329547,0.7331630179781904,0.2427974481104003
253,0.00011801152881495427,0.5708498144214412,0.0071893270552186766,0.004823875062986318,0.4170189719315389
254,0.01254051319342667,0.1442547855724401,0.1645933727264745,0.6221707962062053,0.056440532301453405
255,0.0052480238787038155,0.3414553646271557,0.48417672941604917,0.15419796866779098,0.014921913410300316
256,3.698325522873912e-07,0.9997453479854251,0.00015284837010483995,4.802688409059258e-05,5.340692782741242e-05
257,0.00013095109210439464,0.012075740133708322,6.322097687639143e-07,0.8267292579592422,0.16106341860517623
258,0.00047213427058150705,0.05111274953642315,0.8562798606220479,0.05251587342699573,0.039619382143951734
259,0.00013095109210439464,0.012075740133708322,6.322097687639143e-07,0.8267292579592422,0.16106341860517623
260,2.0688119915838378e-08,0.08437023248494534,0.7179046638716986,1.7376904801320745e-05,0.19770770605043472
261,2.392868310215641e-10,1.7119072744468675e-06,3.1018613755986783e-06,0.004100755576671197,0.9958944304153919
262,8.233446103347272e-06,0.9418005188606595,0.025627308995926027,0.026753714597831726,0.005810224099479401
263,8.233446103347272e-06,0.9418005188606595,0.025627308995926027,0.026753714597831726,0.005810224099479401
264,0.00010018797815087892,0.5994904777352474,0.013523775470805924,0.2966727435712927,0.09021281524450292
265,0.009193858432414418,0.24376301240089482,0.6953548823933493,0.04617181416081178,0.005516432612529769
266,8.464395928423557e-06,0.0003876825354507778,0.9984936232159853,4.883936762061279e-05,0.0010613904850149624
267,3.1077135962337364e-05,0.00012687735638570544,0.0007498130663344096,0.7450105434483456,0.25408168899297184
268,6.219380823304962e-12,6.655389272178976e-05,3.278379919558964e-07,5.71768736417311e-11,0.9999331182058899
269,0.01068675623274262,0.046639859927732605,0.09475066362850709,0.05877951703253532,0.7891432031784823
270,9.424114022033176e-05,0.8970915163426427,0.04643510518656689,0.00636261458821033,0.05001652274235965
271,6.629467285890831e-08,0.7872549845276289,4.4295768858855714e-05,0.00014490105726038048,0.21255575235157886
272,9.40113005852418e-08,0.9998900131272649,5.741859024376454e-05,1.0519332448274784e-05,4.195493874261557e-05
273,2.6430330225826277e-05,2.200237177918923e-05,0.003725788171186949,0.9959909725124014,0.00023480661440650294
274,8.589048498168914e-07,0.843456188959866,0.018000638631371607,0.00026127735599300566,0.13828103614791953
275,8.750724058697602e-05,0.8769257229252556,0.1223987890808266,0.0005696361921079699,1.8344561222735107e-05
276,0.017942363737876586,0.5420043465779748,0.2988627679910209,0.07183826246752173,0.06935225922560591
277,0.0010069138105228352,0.003531607475015885,0.0015691623528170718,0.967832831627615,0.026059484734029345
278,9.626205163584811e-06,0.9941628837683653,0.004133175375045299,2.6875948959014036e-05,0.0016674387024668371
279,3.0990881568871225e-06,0.27301856730979074,0.575073846221875,5.015480346919351e-05,0.15185433257670825
280,0.0021099156121660847,0.2751781636863202,0.4192195552754476,0.296155438862678,0.0073369265633881344
281,0.0001121569858442976,0.0008355632629177392,0.002571515429867091,0.9964796529839316,1.1113374392839293e-06
